BranchCode,SiteCode,FleetCode,CustomerCode,ModelCode,AssetName,SerialNumber,RegistrationCounter,ComponentCode,ModifierCode,TaskTypeCode,TaskCounterCode,StrategyTaskDescription,FrequencyValue,LifeToDateValue,PrimaryPartNumberCode,NextPartNumberCode,SourceOfSupplyCode,StrategyUOMCode,StrategyUsageValue,NewStrategyUsageValue,StrategyDate,NewStrategyDate,SalesStatusCode,ReviewStatusCode,PartClassificationCode,SalesLostReasonCode,SalesStatusCommentsNote,PurchaseOrderNumber
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6639 - SPD01068,0SPD01068,RCTRTR,7213,LR,RB,0,7213.LR.RB.0 LHR SUSPENSION CYLINDER,14000,4749,4397437X,4397437X,503,H,31323,,20280830,20280629,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6637 - SPD01066,0SPD01066,RCTRTR,7213,RR,RB,0,7213.RR.RB.0 RHR SUSPENSION CYLINDER,14000,9110,4397437X,4397437X,503,H,42983,,20301102,20270722,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - Tro,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6637 - SPD01066,0SPD01066,RCTRTR,7213,LR,RB,0,7213.LR.RB.0 LHR SUSPENSION CYLINDER,14000,9110,4397437X,4397437X,503,H,42983,,20301102,20270722,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - Tro,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6645 - SPD01095,0SPD01095,RCTRTR,7213,LR,RB,0,7213.LR.RB.0 LHR SUSPENSION CYLINDER,14000,4770,4397437X,4397437X,503,H,44454,,20310528,20271220,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6644 - SPD01087,0SPD01087,RCTRTR,7213,RR,RB,0,7213.RR.RB.0 RHR SUSPENSION CYLINDER,14000,3606,4397437X,4397437X,503,H,32931,,20281204,20280914,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6640 - SPD01046,0SPD01046,RCTRTR,7213,RR,RB,0,7213.RR.RB.0 RHR SUSPENSION CYLINDER,14000,7496,4397437X,4397437X,503,H,42236,,20310213,20280505,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO;,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6640 - SPD01046,0SPD01046,RCTRTR,7213,LR,RB,0,7213.LR.RB.0 LHR SUSPENSION CYLINDER,14000,7496,4397437X,4397437X,503,H,42236,,20310213,20280505,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO;,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill-Graders,MACMAHON CONTRACTORS PTY LTD,16M,GD1422 - B9H00310,0B9H00310,468920,1000,00,RB,0,1000.00.RB.0 ENGINE,16000,13447,10R9966,10R9966,000,H,28528,,20270129,20261109,Unknown,Not Reviewed,000 CAT REMAN,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Graders,MACMAHON CONTRACTORS PTY LTD,16M,GD1401 - B9H00497,0B9H00497,468920,1000,00,RB,0,1000.00.RB.0 ENGINE,16000,12714,10R9966,10R9966,000,H,45187,,20270916,20271110,Unknown,Not Reviewed,000 CAT REMAN,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - TroPer CSM August Forecast 2024 - TROPer CSM July 2024 Forecast - TROPer CSM June 2024 Forecast - TRO;Per CSM Forecast April 2024 TRO;Per CSM forcast data Mar 2024 - TRO;Oct 2023 Monthly Forecast - NIH; Aug 2023 Monthly Forecast Data - MSC Per Sales Status Update Returned Summary Report May 2023 - MSC Per Monthly Forecast Data May 2023 - MSC Per Monthly Forecast Data Feb23 - MSC,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Wheel Dozers,MACMAHON CONTRACTORS PTY LTD,854G,QDZ04 - A4W00211,0A4W00211,468920,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER,9000,2423,0R4808,0R4808,000,H,109316,,20300519,20280125,Unknown,Not Reviewed,000 CAT REMAN,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,793D,QTD25 - FDB00239,0FDB00239,468920,3258,00,RB,0,3258.00.RB.0 DIFFERENTIAL,16500,1662,1936222X,1936222X,501,H,115578,,20291127,20290523,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : ,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,793D,QTD38 - FDB00839,0FDB00839,468920,3258,00,RB,0,3258.00.RB.0 DIFFERENTIAL,16500,3411,1936222X,1936222X,501,H,88165,,20290702,20290602,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,793D,QTD22 - FDB00172,0FDB00172,468920,3258,00,RB,0,3258.00.RB.0 DIFFERENTIAL,16500,3882,1936222X,1936222X,501,H,101892,,20290129,20280929,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,777D,TD2404 - AGC00418,0AGC00418,468920,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER,18000,7837,0R4065,0R4065,000,H,77261,,20310331,20310331,Unknown,Not Reviewed,000 CAT REMAN,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TRO,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,777D,TD2404 - AGC00418,0AGC00418,468920,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,16000,773,0R4005,0R4005,000,H,73954,,20300602,20291007,Unknown,Not Reviewed,000 CAT REMAN,,NH - CF Junly26 : ,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Graders,MACMAHON CONTRACTORS PTY LTD,785B,QPM03 - 8GB00527,08GB00527 ,468920,1000,00,RB,0,1000.00.RB.0 ENGINE,19800,1837,0R3982,0R3982,000,H,74188,,20770502,21160627,Unknown,Not Reviewed,000 CAT REMAN,,NH - CF Junly26 : Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,793C,QTD36 - ATY00550,0ATY00550,468920,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,16500,10089,0R4749,0R4749,000,H,178198,,20311003,20280423,Confident,Not Reviewed,000 CAT REMAN,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - TroPer CSM August Forecast 2024 - TROPer CSM June 2024 Forecast - TRO;Per CSM Forecast April 2024 TRO;Oct 2023 Monthly Forecast - NIH; Aug 2023 Monthly Forecast Data - MSC,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,793C,QTD11 - ATY00572,0ATY00572,468920,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,16500,2818,0R4749,0R4749,000,H,129103,,20290412,20290509,Unknown,Not Reviewed,000 CAT REMAN,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,793C,QTD19 - ATY00539,0ATY00539,468920,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,16500,6366,0R4749,0R4749,000,H,133928,,20280802,20280709,Unknown,Not Reviewed,000 CAT REMAN,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO;,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,777D,TD2404 - AGC00418,0AGC00418,468920,1000,00,RB,0,1000.00.RB.0 ENGINE,20000,7831,0R3981,0R3981,000,H,62608,,20270801,20270801,Unknown,Not Reviewed,000 CAT REMAN,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO;,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,777D,TD2404 - AGC00418,0AGC00418,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE BRAKE & WHEEL LH,18000,9705,0R9031,0R9031,000,H,75542,,20301025,20301025,Unknown,Not Reviewed,000 CAT REMAN,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - Tro,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Loaders,MACMAHON CONTRACTORS PTY LTD,988H,LO1582 - BXY00982,0BXY00982,468920,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,14000,7629,10R7447,10R7447,000,H,40164,,20311029,20311109,Unknown,Not Reviewed,000 CAT REMAN,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO;,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,793C,QTD11 - ATY00572,0ATY00572,468920,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER WITH HOUSING,15400,2220,1248506X,1248506X,501,H,128721,,20290312,20290406,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,793C,QTD36 - ATY00550,0ATY00550,468920,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER WITH HOUSING,15400,12883,1248506X,1248506X,501,H,171446,,20300818,20270415,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - TroPer CSM July 2024 Forecast - TROPer CSM June 2024 Forecast - TRO;Per CSM Forecast April 2024 TRO;Per CSM forcast data Mar 2024 - TRO;,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,793C,QTD19 - ATY00539,0ATY00539,468920,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER WITH HOUSING,15400,1610,1248506X,1248506X,501,H,137230,,20290427,20290326,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,793C,QTD11 - ATY00572,0ATY00572,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE LHS,19800,2818,2088786X,2088786X,501,H,132072,,20291209,20300113,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,793C,QTD19 - ATY00539,0ATY00539,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE LHS,19800,10318,2088786X,2088786X,501,H,133238,,20280607,20280524,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - TroPer CSM July 2024 Forecast - TROPer CSM June 2024 Forecast - TRO;Per CSM Forecast April 2024 TRO;,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,793C,QTD36 - ATY00550,0ATY00550,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE LHS,19800,3352,2088786X,2088786X,501,H,169541,,20300424,20300120,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785C,TD6106 - APX00779,0APX00779,468920,1000,00,RB,0,1000.00.RB.0 ENGINE CHANGE,20000,14423,1755285X,1755285X,501,H,78478,,20270615,20280802,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Sep 25 - TRO;,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785C,TD6133 - APX00300,0APX00300,468920,1000,00,RB,0,1000.00.RB.0 ENGINE CHANGE,20000,16608,1755285X,1755285X,501,H,79087,,20270402,20270209,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - TroPer CSM August Forecast 2024 - TROPer CSM July 2024 Forecast - TROPer CSM June 2024 Forecast - TRO;Per CSM Forecast April 2024 TRO;Per CSM forcast data Mar 2024 - TRO;Oct 2023 Monthly Forecast - NIH; Aug 2023 Monthly Forecast Data - MSC Per Monthly Forecast Data July 2023 - MSC Per Sales Status Update Returned Summary Report May 2023 - MSC Per Monthly Forecast Data May 2023 - MSC Per Monthly Forecast Data Feb23 - MSC,
WA - Macmahon,Macmahon-Parked,Macmahon-Parked-Parked,MACMAHON CONTRACTORS PTY LTD,785C,TD6049 - APX00389,0APX00389,468920,1000,00,RB,0,1000.00.RB.0 ENGINE CHANGE,20000,13246,1755285X,1755285X,501,H,78122,,20270702,20270630,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast Mar 25 - TRO,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill-Graders,MACMAHON CONTRACTORS PTY LTD,16M,GD1422 - B9H00310,0B9H00310,468920,4006,LF,RB,0,4006.LF.RB.0 WHEEL SPINDLE BRAKES LF,12000,3360,2860681X,2860681X,501,H,36836,,20290614,20280727,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Graders,MACMAHON CONTRACTORS PTY LTD,16M,GD1401 - B9H00497,0B9H00497,468920,4006,LF,RB,0,4006.LF.RB.0 WHEEL SPINDLE BRAKES LF,12000,10741,2860681X,20R9994,000,H,56494,,20310930,20270418,Unknown,Not Reviewed,000 CAT REMAN,,"NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - TroPer CSM July 2024 Forecast - TROPer CSM June 2024 Forecast - TRO;Per CSM Forecast April 2024 TRO;Nov 2023 Forecast-NIH    """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""Oct 2023 Monthly Forecast - NIH; Aug 2023 Monthly Forecast Data - MSC Per Monthly Forecast Data July 2023 - MSC Per Sales Status Update Returned Summary Report May 2023 - MSC Per Monthly Forecast Data May 2023 - MSC Per Monthly Forecast Data Feb23 - MSC",
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Wheel Dozers,MACMAHON CONTRACTORS PTY LTD,854K,DZ8229 - RM600314,0RM600314,468920,3258,FR,RB,0,3258.FR.RB.0 DIFFERENTIAL FRONT,15000,14331,3168324X,3168324X,501,H,17335,,20270319,20261006,Confident,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - TroPer CSM August Forecast 2024 - TROPer CSM July 2024 Forecast - TROPer CSM June 2024 Forecast - TRO;Per CSM Forecast April 2024 TRO;Per CSM forcast data Mar 2024 - TRO;Nov 2023 Forecast-NIH Oct 2023 Monthly Forecast - NIH; Aug 2023 Monthly Forecast Data - MSC Per Monthly Forecast Data July 2023 - MSC Per Sales Status Update Returned Summary Report May 2023 - MSC Per Monthly Forecast Data May 2023 - MSC Per Monthly Forecast Data Feb23 - MSC,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Wheel Dozers,MACMAHON CONTRACTORS PTY LTD,854K,DZ8229 - RM600314,0RM600314,468920,3258,RE,RB,0,3258.RE.RB.0 DIFFERENTIAL REAR,15000,4434,3168324X,3168324X,501,H,37102,,20310302,20281030,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO;,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Dozers,MACMAHON CONTRACTORS PTY LTD,854K,DZ8145 - H9K00182,0H9K00182,468920,3258,FR,RB,0,3258.FR.RB.0 DIFFERENTIAL FRONT,15000,1558,3168324X,3168324X,501,H,84267,,20290419,20280727,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : ,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Dozers,MACMAHON CONTRACTORS PTY LTD,854K,DZ8145 - H9K00182,0H9K00182,468920,3258,RE,RB,0,3258.RE.RB.0 DIFFERENTIAL REAR,15000,7985,3168324X,3168324X,501,H,91009,,20300825,20270729,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO;,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Watercarts,MACMAHON CONTRACTORS PTY LTD,785DWC,QTW07 - MSY00543,0MSY00543,468920,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,16500,1943,3T0034X,3T0034X,501,H,67015,,20300729,20300807,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785D,TD6677 - ZSP00120,0ZSP00120,468920,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,18000,16216,3T0034X,3T0034X,501,H,17614,,20261203,20261114,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - TroPer CSM August Forecast 2024 - TROPer CSM July 2024 Forecast - TRO,
