BranchCode,SiteCode,FleetCode,CustomerCode,ModelCode,AssetName,SerialNumber,RegistrationCounter,ComponentCode,ModifierCode,TaskTypeCode,TaskCounterCode,StrategyTaskDescription,FrequencyValue,LifeToDateValue,PrimaryPartNumberCode,SourceOfSupplyCode,StrategyUOMCode,StrategyUsageValue,LastStrategyUsageValue,StrategyDate,LastStrategyDate,SalesStatusCode,PurchaseOrderNumber
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Track Dozers,NEW CATERPILLAR MACHINES,D10T2,DZ8227 - RAB01216,0RAB01216,468920,4050,RI,RB,0,4050.RI.RB.0 FINAL DRIVE RHS,15000,2368,0R8504,0,H,34839,,20291014,20260114,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Loaders,MACMAHON CONTRACTORS PTY LTD,993K,LO1623 - Z9K00499,0Z9K00499,468920,3258,FR,RB,0,3258.FR.RB.0 DIFFERENTIAL FRONT,20000,18203,3679408X,501,H,97008,,20350623,20220824,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-EMP Excavators,MACMAHON CONTRACTORS PTY LTD,6040,EX7090 - DHJ40107,0DHJ40107,468920,4351,LF,RB,0,4351.LF.RB.0 TRAVEL MOTOR LHF,15000,13409,20R2021,0,H,69142,,20260925,20211021,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-EMP Excavators,MACMAHON CONTRACTORS PTY LTD,6040,EX7090 - DHJ40107,0DHJ40107,468920,4351,LR,RB,0,4351.LR.RB.0 TRAVEL MOTOR LHR,15000,4737,20R2021,0,H,78752,,20281113,20250328,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-EMP Excavators,MACMAHON CONTRACTORS PTY LTD,6040,EX7090 - DHJ40107,0DHJ40107,468920,4351,RF,RB,0,4351.RF.RB.0 TRAVEL MOTOR RHF,15000,9552,20R2021,0,H,88793,,20310206,20240214,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-EMP Excavators,MACMAHON CONTRACTORS PTY LTD,6040,EX7090 - DHJ40107,0DHJ40107,468920,4351,RR,RB,0,4351.RR.RB.0 TRAVEL MOTOR RHR,15000,2730,20R2021,0,H,80649,,20290416,20251128,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6641 - SPD01047,0SPD01047,RCTRTR,4006,LF,RB,0,4006.LF.RB.0 LH WHEEL & BRAKE ASSEMBLY,24000,5232,3288492XL,503,H,40511,,20301009,20250728,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6636 - SPD00804,0SPD00804,RCTRTR,4006,LF,RB,0,4006.LF.RB.0 LH WHEEL & BRAKE ASSEMBLY,24000,2313,3288492XL,503,H,36113,,20300224,20260301,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6647 - SPD01098,0SPD01098,RCTRTR,4006,LF,RB,0,4006.LF.RB.0 LH WHEEL & BRAKE ASSEMBLY,24000,2788,3288492XL,503,H,37803,,20300106,20260126,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6645 - SPD01095,0SPD01095,RCTRTR,4006,LF,RB,0,4006.LF.RB.0 LH WHEEL & BRAKE ASSEMBLY,24000,2883,3288492XL,503,H,37712,,20291231,20260120,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6646 - SPD01096,0SPD01096,RCTRTR,4006,LF,RB,0,4006.LF.RB.0 LH WHEEL & BRAKE ASSEMBLY,24000,3358,3288492XL,503,H,37125,,20291123,20251201,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6639 - SPD01068,0SPD01068,RCTRTR,4006,LF,RB,0,4006.LF.RB.0 LH WHEEL & BRAKE ASSEMBLY,24000,2389,3288492XL,503,H,37014,,20291106,20260210,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6637 - SPD01066,0SPD01066,RCTRTR,4006,LF,RB,0,4006.LF.RB.0 LH WHEEL & BRAKE ASSEMBLY,24000,4559,3288492XL,503,H,43574,,20301217,20250914,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6640 - SPD01046,0SPD01046,RCTRTR,4006,LF,RB,0,4006.LF.RB.0 LH WHEEL & BRAKE ASSEMBLY,24000,1834,3288492XL,503,H,36809,,20291227,20260216,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6644 - SPD01087,0SPD01087,RCTRTR,4006,LF,RB,0,4006.LF.RB.0 LH WHEEL & BRAKE ASSEMBLY,24000,3896,3288492XL,503,H,36873,,20290930,20251013,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F XQ,TD6321 - SND00130,0SND00130,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE LHS (STD),24000,28876,3345493X,501,H,47898,,20250910,20210129,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6348 - SSP01073,0SSP01073,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE LHS (XLWS),24000,5326,3345493X,501,H,72187,,20310421,20260426,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6342 - SSP01033,0SSP01033,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE LHS (XLWS),24000,9872,3345493X,501,H,56832,,20290620,20240622,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6341 - SSP00993,0SSP00993,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE LHS (XLWS),24000,3194,3345493X,501,H,66399,,20301112,20251214,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,793C,QTD11 - ATY00572,0ATY00572,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE LHS,19800,2817,2088786X,501,H,132072,,20291209,20250808,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,793C,QTD19 - ATY00539,0ATY00539,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE LHS,19800,10316,2088786X,501,H,133238,,20280607,20240123,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,793C,QTD36 - ATY00550,0ATY00550,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE LHS,19800,3349,2088786X,501,H,169541,,20300424,20251031,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill-Graders,MACMAHON CONTRACTORS PTY LTD,16M,GD1422 - B9H00310,0B9H00310,468920,4006,LF,RB,0,4006.LF.RB.0 WHEEL SPINDLE BRAKES LF,12000,3359,2860681X,501,H,36836,,20290614,20250824,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Graders,MACMAHON CONTRACTORS PTY LTD,16M,GD1401 - B9H00497,0B9H00497,468920,4006,LF,RB,0,4006.LF.RB.0 WHEEL SPINDLE BRAKES LF,12000,10740,2860681X,0,H,56494,,20310930,20211015,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Wheel Dozers,MACMAHON CONTRACTORS PTY LTD,854K,DZ8229 - RM600314,0RM600314,468920,3258,RE,RB,0,3258.RE.RB.0 DIFFERENTIAL REAR,15000,4432,3168324X,501,H,37102,,20310302,20250524,Unknown,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Dozers,MACMAHON CONTRACTORS PTY LTD,854K,DZ8145 - H9K00182,0H9K00182,468920,3258,FR,RB,0,3258.FR.RB.0 DIFFERENTIAL FRONT,15000,16719,3168324X,501,H,69253,,20260418,20260419,Unknown,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Dozers,MACMAHON CONTRACTORS PTY LTD,854K,DZ8145 - H9K00182,0H9K00182,468920,3258,RE,RB,0,3258.RE.RB.0 DIFFERENTIAL REAR,15000,7983,3168324X,501,H,91009,,20300825,20250306,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-EMP Excavators,NEW CATERPILLAR MACHINES,6040,EX7128 - ELZ00107,0ELZ00107,468920,4351,LF,RB,0,4351.LF.RB.0 TRAVEL MOTOR LHF,15000,2709,20R2021,0,H,36388,,20280906,20260124,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-EMP Excavators,NEW CATERPILLAR MACHINES,6040,EX7128 - ELZ00107,0ELZ00107,468920,4351,LR,RB,0,4351.LR.RB.0 TRAVEL MOTOR LHR,15000,2709,20R2021,0,H,36388,,20280906,20260123,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-EMP Excavators,NEW CATERPILLAR MACHINES,6040,EX7128 - ELZ00107,0ELZ00107,468920,4351,RF,RB,0,4351.RF.RB.0 TRAVEL MOTOR RHF,15000,2717,20R2021,0,H,36388,,20280906,20260123,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-EMP Excavators,NEW CATERPILLAR MACHINES,6040,EX7128 - ELZ00107,0ELZ00107,468920,4351,RR,RB,0,4351.RR.RB.0 TRAVEL MOTOR RHR,15000,2709,20R2021,0,H,36388,,20280906,20260124,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6638 - SPD01067,0SPD01067,RCTRTR,4006,LF,RB,0,4006.LF.RB.0 LH WHEEL & BRAKE ASSEMBLY,24000,4325,3288492XL,503,H,36901,,20290904,20250929,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6643 - SPD01086,0SPD01086,RCTRTR,4006,LF,RB,0,4006.LF.RB.0 LH WHEEL & BRAKE ASSEMBLY,24000,2448,3288492XL,503,H,37092,,20291110,20260210,Unknown,
WA - Macmahon,Macmahon-King of the Hill,Macmahon-King of the Hill -Trucks,NEW CATERPILLAR MACHINES,789D,TD6642 - SPD01084,0SPD01084,RCTRTR,4006,LF,RB,0,4006.LF.RB.0 LH WHEEL & BRAKE ASSEMBLY,24000,4039,3288492XL,503,H,36732,,20290922,20251008,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Loaders,MACMAHON CONTRACTORS PTY LTD,988H,LO1582 - BXY00982,0BXY00982,468920,3258,RE,RB,0,3258.RE.RB.0 DIFFERENTIAL REAR,14000,21504,1378851X,501,H,33812,,20250516,20100710,Confident,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Loaders,MACMAHON CONTRACTORS PTY LTD,988H,LO1582 - BXY00982,0BXY00982,468920,3258,FR,RB,0,3258.FR.RB.0 DIFFERENTIAL FRONT,14000,28250,1378851X,501,H,33812,,20250516,20100710,Confident,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6312 - SSP00876,0SSP00876,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE LHS (XLWS),24000,7620,3345493X,503,H,97031,,20310409,20260413,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F XQ,TD6316 - SND00129,0SND00129,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE LHS (STD),24000,8752,3345493X,503,H,74603,,20300111,20240614,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6326 - SSP01217,0SSP01217,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE LHS (XLWS),24000,2987,3345493X,503,H,67266,,20300409,20260126,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6340 - SSP00989,0SSP00989,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE LHS (XLWS),24000,8569,3345493X,501,H,64299,,20290425,20241104,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6343 - SSP01041,0SSP01041,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE LHS (XLWS),24000,2416,3345493X,501,H,60856,,20300205,20260124,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6346 - SSP01045,0SSP01045,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE LHS (XLWS),24000,18533,3345493X,501,H,67261,,20310723,20230209,Confident,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785C,TD6106 - APX00779,0APX00779,468920,4008,LR,RB,0,4008.LR.RB.0 WHEEL END CHANGE,22000,16137,3178378X,503,H,90330,,20300201,20260410,Unknown,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785C,TD6051 - APX00396,0APX00396,468920,4008,LR,RB,0,4008.LR.RB.0 WHEEL END CHANGE,22000,13653,3178378X,503,H,103756,,20311003,20220313,Unknown,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785C,TD6133 - APX00300,0APX00300,468920,4008,LR,RB,0,4008.LR.RB.0 WHEEL END CHANGE,22000,3775,3178378X,503,H,90730,,20291102,20260625,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Watercarts,MACMAHON CONTRACTORS PTY LTD,785DWC,QTW07 - MSY00543,0MSY00543,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE BRAKE & WHEEL LH,16500,6080,3178378X,503,H,64291,,20290626,20240925,Unknown,
WA - Macmahon,Macmahon-Parked,Macmahon-Parked-Parked,MACMAHON CONTRACTORS PTY LTD,785C,TD6049 - APX00389,0APX00389,468920,4008,LR,RB,0,4008.LR.RB.0 WHEEL END CHANGE,22000,13246,3178378X,503,H,78536,,20310821,20230502,Confident,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Dozers,MACMAHON CONTRACTORS PTY LTD,D10T2,DZ8188 - RAB00591,0RAB00591 ,468920,4050,LT,RB,0,4050.LT.RB.0 FINAL DRIVE LHS,16000,4348,0R8504,0,H,36055,,20280913,20250926,Unknown,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Dozers,MACMAHON CONTRACTORS PTY LTD,D10T2,DZ8188 - RAB00591,0RAB00591 ,468920,4050,RI,RB,0,4050.RI.RB.0 FINAL DRIVE RHS,16000,10238,0R8504,0,H,45418,,20300729,20240902,Unknown,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785C,TD6491 - APX01319,0APX01319,468920,4006,LF,RB,0,4006.LF.RB.0 WHEEL GROUP CHANGE,22000,8406,3099597XL,501,H,75475,,20281027,20240616,Unknown,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785C,TD6491 - APX01319,0APX01319,468920,4008,LR,RB,0,4008.LR.RB.0 WHEEL END CHANGE,22000,11607,3178378X,503,H,91793,,20320201,20230903,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,777D,TD2405 - AGC01022,0AGC01022,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE BRAKE & WHEEL LH,18000,16385,0R9031,0,H,70272,,20280313,20190701,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,777D,TD2406 - AGC01231,0AGC01231,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE BRAKE & WHEEL LH,18000,3624,0R9031,0,H,67659,,20271026,20231125,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F XQ,TD6315 - SND00128,0SND00128,468920,7213,RR,RB,0,7213.RR.RB.0 SUSPENSION CYLINDER RHR,25000,10845,2955709X,501,H,77915,,20290716,20240718,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F XQ,TD6315 - SND00128,0SND00128,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE LHS (STD),24000,8389,3345493X,503,H,79865,,20291118,20250204,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6314 - SSP00880,0SSP00880,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE LHS (XLWS),24000,23268,3345493X,501,H,70693,,20261012,20260703,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Watercarts,MACMAHON CONTRACTORS PTY LTD,785DWC,QTW06 - MSY00524,0MSY00524,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE BRAKE & WHEEL LH,16500,7223,3178378X,503,H,64815,,20290225,20240725,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,793C,QTD01 - ATY00569,0ATY00569,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE LHS,19800,9667,2088786X,501,H,123754,,20280731,20231205,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,793C,QTD05 - ATY00553,0ATY00553,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE LHS,19800,10014,2088786X,501,H,131401,,20280704,20231220,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,793C,QTD07 - ATY00555,0ATY00555,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE LHS,19800,12903,2088786X,501,H,148043,,20330407,20230820,Confident,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,793C,QTD18 - ATY00536,0ATY00536,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE LHS,19800,13041,2088786X,501,H,148548,,20320619,20230507,Confident,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,793D,QTD21 - FDB00171,0FDB00171,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE LHS,19800,6014,3345492X,501,H,109972,,20290823,20250512,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,793D,QTD20 - FDB00170,0FDB00170,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE LHS,19800,9047,3345492X,501,H,114533,,20290514,20240815,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6342 - SSP01033,0SSP01033,468920,7201,LF,RB,0,7201.LF.RB.0 SUSPENSION CYLINDER LHF,24000,28588,2975607X,501,H,42111,,20251015,20210209,Confident,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6345 - SSP01044,0SSP01044,468920,7201,LF,RB,0,7201.LF.RB.0 SUSPENSION CYLINDER LHF,24000,16028,2975607X,501,H,69353,,20320126,20230606,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6348 - SSP01073,0SSP01073,468920,7201,LF,RB,0,7201.LF.RB.0 SUSPENSION CYLINDER LHF,24000,6355,2975607X,501,H,67013,,20300408,20250527,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6347 - SSP01048,0SSP01048,468920,7201,LF,RB,0,7201.LF.RB.0 SUSPENSION CYLINDER LHF,24000,3944,2975607X,501,H,61910,,20300619,20250911,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6328 - SSP01219,0SSP01219,468920,7201,LF,RB,0,7201.LF.RB.0 SUSPENSION CYLINDER LHF,24000,4757,2975607X,501,H,66951,,20300615,20250702,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Excavators,MACMAHON CONTRACTORS PTY LTD,6060,QEX011 - DHN60141,0DHN60141,468920,4351,LR,RB,0,4351.LR.RB.0 LHR TRAVEL MOTOR,16500,11686,20R2011,0,H,102837,,20320113,20240127,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Excavators,MACMAHON CONTRACTORS PTY LTD,6060,QEX011 - DHN60141,0DHN60141,468920,4351,RF,RB,0,4351.RF.RB.0 RHF TRAVEL MOTOR,16500,11702,20R2011,0,H,102837,,20320113,20240126,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Parked,MACMAHON CONTRACTORS PTY LTD,994F,QLO04 - 44200291,44200291,468920,3108,RE,RB,0,3108.RE.RB.0 PUMP DRIVE REAR,16500,6387,4161176X,503,H,81014,,20290322,20240115,Unknown,
WA - Macmahon,Macmahon-Parked,Macmahon-Parked-Parked,MACMAHON CONTRACTORS PTY LTD,785B,TD6193 - 6HK00734,06HK00734,468920,7201,LF,RB,0,7201.LF.RB.0 SUSPENSION CYLINDER LHF,22000,21710,3315006X,501,H,72340,,20270422,20180527,Unknown,
WA - Macmahon,Macmahon-Parked,Macmahon-Parked-Parked,MACMAHON CONTRACTORS PTY LTD,785B,TD6193 - 6HK00734,06HK00734,468920,7201,RF,RB,0,7201.RF.RB.0 SUSPENSION CYLINDER RHF,22000,24130,3315006X,501,H,72340,,20270422,20170923,Unknown,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785C,TD6107 - APX00780,0APX00780,468920,4006,LF,RB,0,4006.LF.RB.0 WHEEL GROUP CHANGE,22000,16508,3099597XL,501,H,95693,,20310406,20230603,Confident,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785C,TD6069 - APX00211,0APX00211,468920,4006,LF,RB,0,4006.LF.RB.0 WHEEL GROUP CHANGE,22000,13359,3099597XL,501,H,102873,,20311021,20230502,Confident,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785C,TD6091 - APX00741,0APX00741,468920,4006,LF,RB,0,4006.LF.RB.0 WHEEL GROUP CHANGE,22000,18900,3099597XL,501,H,93385,,20301117,20210926,Unknown,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785C,TD6132 - APX00217,0APX00217,468920,4006,LF,RB,0,4006.LF.RB.0 WHEEL GROUP CHANGE,22000,7558,3099597XL,501,H,95899,,20290721,20240813,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,785C,TD6492 - APX01321,0APX01321,468920,4006,LF,RB,0,4006.LF.RB.0 WHEEL GROUP CHANGE,22000,11836,3099597XL,501,H,90242,,20310711,20230827,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6344 - SSP01042,0SSP01042,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE LHS (XLWS),24000,22739,3345493X,501,H,47334,,20260908,20220417,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6327 - SSP01218,0SSP01218,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE LHS (XLWS),24000,11123,3345493X,503,H,59496,,20280927,20240823,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6313 - SSP00879,0SSP00879,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE LHS (XLWS),24000,12395,3345493X,503,H,85075,,20290114,20231120,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6310 - SSP00857,0SSP00857,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE LHS (XLWS),24000,26760,3345493X,503,H,70904,,20260315,20260511,Confident,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6328 - SSP01219,0SSP01219,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE LHS (XLWS),24000,1846,3345493X,503,H,67871,,20300813,20250826,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F XQ,TD6322 - SND00131,0SND00131,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE LHS (STD),24000,6464,3345493X,503,H,72969,,20291020,20250526,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6345 - SSP01044,0SSP01044,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE LHS (XLWS),24000,2742,3345493X,503,H,64940,,20301219,20260117,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6347 - SSP01048,0SSP01048,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE LHS (XLWS),24000,21669,3345493X,503,H,47838,,20261212,20220602,Unknown,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785C,TD6091 - APX00741,0APX00741,468920,4008,LR,RB,0,4008.LR.RB.0 WHEEL END CHANGE,22000,14432,3178378X,503,H,96761,,20310818,20231102,Unknown,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785C,TD6132 - APX00217,0APX00217,468920,4008,LR,RB,0,4008.LR.RB.0 WHEEL END CHANGE,22000,13412,3178378X,503,H,109230,,20320707,20230517,Unknown,
