BranchCode,SiteCode,FleetCode,CustomerCode,ModelCode,AssetName,SerialNumber,RegistrationCounter,ComponentCode,ModifierCode,TaskTypeCode,TaskCounterCode,StrategyTaskDescription,FrequencyValue,LifeToDateValue,PrimaryPartNumberCode,NextPartNumberCode,SourceOfSupplyCode,StrategyUOMCode,StrategyUsageValue,NewStrategyUsageValue,StrategyDate,NewStrategyDate,SalesStatusCode,ReviewStatusCode,PartClassificationCode,SalesLostReasonCode,SalesStatusCommentsNote,PurchaseOrderNumber
WA - MACA,MACA-Gruyere,MACA-Gruyere-Trucks,MACA MINING PTY LTD,785C,WC42 - APX00611,0APX00611,430197,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,20000,11221,3T0034X,3T0034X,501,H,71542,,20281025,20281013,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO Per CSM forcast data May 2024 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,MACA MINING PTY LTD,MD6250,DR34 - DN700125,0DN700125,430197,4164,LT,RB,0,4164.LT.RB.0 18202.LH.CNC.0 Sprocket,18000,20016,2119843,2119843,000,H,21503,,20260619,20260715,Confident,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TRO,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,MACA MINING PTY LTD,MD6250,DR34 - DN700125,0DN700125,430197,4164,RI,RB,0,4164.RI.RB.0 18202.RH.CNC.0 Sprocket,18000,20016,2119843,2119843,000,H,21503,,20260619,20260715,Confident,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TRO,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,NEW CATERPILLAR MACHINES,MD6250,DR69 - DN700164,0DN700164,FITFLEE,4164,LT,RB,0,4164.LT.RB.0 18202.LH.CNC.0 Sprocket,18000,8195,2119843,2119843,000,H,28026,,20280305,20280314,Confident,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TROPer CSM Forecast September 2024 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,NEW CATERPILLAR MACHINES,MD6250,DR69 - DN700164,0DN700164,FITFLEE,4164,RI,RB,0,4164.RI.RB.0 18202.RH.CNC.0 Sprocket,18000,8195,2119843,2119843,000,H,28026,,20280305,20280314,Confident,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TROPer CSM Forecast September 2024 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Trucks,MACA MINING PTY LTD,785C,WC42 - APX00611,0APX00611,430197,7201,LF,RB,0,7201.LF.RB.0 SUSPENSION CYLINDER LHF,18000,11221,3315006X,3315006X,501,H,84245,,20310511,20310418,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast September 2024 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Trucks,MACA MINING PTY LTD,785C,WC42 - APX00611,0APX00611,430197,7201,RF,RB,0,7201.RF.RB.0 SUSPENSION CYLINDER RHF,18000,11232,3315006X,3315006X,501,H,63684,,20270331,20270309,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast September 2024 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Trucks,MACA MINING PTY LTD,785C,WC42 - APX00611,0APX00611,430197,4006,LF,RB,0,4006.LF.RB.0 WHEEL HUB ASSY LHS,30000,11232,3099597XL,3099597XL,501,H,63547,,20270321,20270309,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast September 2024 - TRO;Per CSM forcast data May 2024 - TRO;Per CSM Forecast March 2024 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Trucks,MACA MINING PTY LTD,785D,DT273 - MSY00260,0MSY00260,430197,4006,LF,RB,0,4006.LF.RB.0 WHEEL GROUP ASSY LHF,18000,19166,3099597XL,3099597XL,501,H,53487,,20300118,20300123,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TROPer CSM Forecast September 2024 - TRO;Per CSM forcast data May 2024 - TRO;Per CSM Forecast March 2024 - TRO;Per Customer Forecast Data Aug 2023 - MSC Per Customer Forecast July 2023 - MSC Per Monthly FORECAST Data MAY 2023 - MSC Per Monthly FORECAST Data APR 2023 - MSC Per Customer FORECAST Data Jan 2023 - MSC,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Trucks,MACA MINING PTY LTD,785CWC,WC38 - APX00866,0APX00866,430197,4006,LF,RB,0,4006.LF.RB.0 WHEEL HUB ASSY LHS,18000,12868,3099597XL,3099597XL,501,H,110114,,20321216,20321216,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast September 2024 - TRO;Per CSM forcast data May 2024 - TRO;Per CSM Forecast March 2024 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Trucks,MACA MINING PTY LTD,785C,DT274 - APX00612,0APX00612,430197,4006,LF,RB,0,4006.LF.RB.0 WHEEL HUB ASSY LHS,18000,11415,3099597XL,3099597XL,501,H,93438,,20331120,20331111,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TROPer CSM Forecast September 2024 - TRO;Per CSM forcast data May 2024 - TRO;Per CSM Forecast March 2024 - TRO;Per Customer Forecast Data Aug 2023 - MSC Per Customer Forecast July 2023 - MSC Per Monthly FORECAST Data MAY 2023 - MSC Per Monthly FORECAST Data APR 2023 - MSC Per Customer FORECAST Data Jan 2023 - MSC GF - As Per Conversation With RP - 27th Oct 20,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Dozers,MACA MINING PTY LTD,D10T,TD45 - RJG02992,0RJG02992,430197,1000,00,RB,0,1000.00.RB.0 ENGINE,14000,14044,2712219X,2712219X,503,H,49083,,20271025,20271102,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO Per CSM forcast data May 2024 - TRO;Per Customer Forecast Data Aug 2023 - MSC Per Customer Forecast July 2023 - MSC Per Monthly FORECAST Data MAY 2023 - MSC Per Monthly FORECAST Data APR 2023 - MSC Per Customer FORECAST Data Jan 2023 - MSC,
WA - MACA,MACA-DSO,MACA-DSO-Dozers,MACA MINING PTY LTD,D10T,TD31 - RJG04729,0RJG04729,430197,1000,00,RB,0,1000.00.RB.0 ENGINE,18000,14294,2712219X,2712219X,503,H,33908,,20271215,20271205,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO Per CSM forcast data May 2024 - TRO;,
WA - MACA,MACA-Miralga Creek,MACA-Miralga Creek-Dozers,MACA MINING PTY LTD,D10T,TD49 - RJG04327,0RJG04327,430197,1000,00,RB,0,1000.00.RB.0 ENGINE,18000,6103,2712219X,2712219X,503,H,51104,,20270217,20270213,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,D10T,TD44 - RJG03074,0RJG03074,430197,1000,00,RB,0,1000.00.RB.0 ENGINE,14000,13761,2712219X,2712219X,503,H,51421,,20280218,20280218,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO Per Customer FORECAST Data Jan 2023 - MSC Returned Summary Reports Sep 2022 - MSC,
WA - MACA,MACA-DSO,MACA-DSO-Dozers,MACA MINING PTY LTD,D10T,TD19 - RJG04325,0RJG04325,430197,1000,00,RB,0,1000.00.RB.0 ENGINE,18000,16739,2712219X,2712219X,503,H,54692,,20260913,20260913,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO Per CSM forcast data May 2024 - TRO;,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,D10T,TD48 - RJG04369,0RJG04369,430197,1000,00,RB,0,1000.00.RB.0 ENGINE,18000,4451,2712219X,2712219X,503,H,47400,,20290206,20290129,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Trucks,MACA MINING PTY LTD,785CWC,WC38 - APX00866,0APX00866,430197,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE LHS,16000,20176,3178378X,3178378X,503,H,93660,,20290901,20290901,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast September 2024 - TRO;Per CSM forcast data May 2024 - TRO;Per CSM Forecast March 2024 - TRO;Per Customer Forecast Data Aug 2023 - MSC Per Customer Forecast July 2023 - MSC Per Monthly FORECAST Data MAY 2023 - MSC Per Monthly FORECAST Data APR 2023 - MSC Per Customer FORECAST Data Jan 2023 - MSC GF - As Per Conversation With RP - 27th Oct 20,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Trucks,MACA MINING PTY LTD,785CWC,WC38 - APX00866,0APX00866,430197,4008,RR,RB,0,4008.RR.RB.0 FINAL DRIVE RHS,16000,20176,3178378X,3178378X,503,H,93660,,20290901,20290901,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast September 2024 - TRO;Per CSM forcast data May 2024 - TRO;Per CSM Forecast March 2024 - TRO;Per Customer Forecast Data Aug 2023 - MSC Per Customer Forecast July 2023 - MSC Per Monthly FORECAST Data MAY 2023 - MSC Per Monthly FORECAST Data APR 2023 - MSC Per Customer FORECAST Data Jan 2023 - MSC GF - As Per Conversation With RP - 27th Oct 20,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Trucks,MACA MINING PTY LTD,785D,DT275 - MSY00269,0MSY00269,430197,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE BRAKE & WHEEL LH,16000,18940,3178378X,3178378X,503,H,40390,,20270811,20270818,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TROPer CSM Forecast September 2024 - TRO;Per CSM forcast data May 2024 - TRO;Per CSM Forecast March 2024 - TRO;Per Customer Forecast Data Aug 2023 - MSC Per Customer Forecast July 2023 - MSC Per Monthly FORECAST Data MAY 2023 - MSC Per Monthly FORECAST Data APR 2023 - MSC Per Customer FORECAST Data Jan 2023 - MSC GF - As Per Conversation With RP - 27th Oct 20,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Trucks,MACA MINING PTY LTD,785D,DT275 - MSY00269,0MSY00269,430197,4008,RR,RB,0,4008.RR.RB.0 FINAL DRIVE BRAKE & WHEEL RH,16000,8223,3178378X,3178378X,503,H,50788,,20291202,20291209,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TROPer CSM Forecast September 2024 - TRO;Per CSM forcast data May 2024 - TRO;Per CSM Forecast March 2024 - TRO;Per Customer Forecast Data Aug 2023 - MSC Per Customer Forecast July 2023 - MSC Per Monthly FORECAST Data MAY 2023 - MSC,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Trucks,MACA MINING PTY LTD,785C,DT274 - APX00612,0APX00612,430197,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE LHS,16000,7673,3178378X,3178378X,503,H,78462,,20301122,20301113,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TROPer CSM Forecast September 2024 - TRO;Per CSM forcast data May 2024 - TRO;Per CSM Forecast March 2024 - TRO;Per Customer Forecast Data Aug 2023 - MSC Per Customer Forecast July 2023 - MSC Per Monthly FORECAST Data MAY 2023 - MSC Per Monthly FORECAST Data APR 2023 - MSC Per Customer FORECAST Data Jan 2023 - MSC Returned Summary Reports Sep 2022 - MSC,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Trucks,MACA MINING PTY LTD,785C,DT274 - APX00612,0APX00612,430197,4008,RR,RB,0,4008.RR.RB.0 FINAL DRIVE RHS,16000,10751,3178378X,3178378X,503,H,78462,,20301122,20301113,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TROPer CSM Forecast September 2024 - TRO;Per CSM forcast data May 2024 - TRO;Per CSM Forecast March 2024 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Trucks,MACA MINING PTY LTD,785C,WC42 - APX00611,0APX00611,430197,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE LHS,20000,11221,3178378X,3178378X,503,H,71542,,20281025,20281013,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast September 2024 - TRO;Per CSM forcast data May 2024 - TRO;Per CSM Forecast March 2024 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Trucks,MACA MINING PTY LTD,785C,WC42 - APX00611,0APX00611,430197,4008,RR,RB,0,4008.RR.RB.0 FINAL DRIVE RHS,20000,11221,3178378X,3178378X,503,H,71542,,20281025,20281013,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast September 2024 - TRO;Per CSM forcast data May 2024 - TRO;Per CSM Forecast March 2024 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Trucks,MACA MINING PTY LTD,785D,DT273 - MSY00260,0MSY00260,430197,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE BRAKE & WHEEL LH,16000,21017,3178378X,3178378X,503,H,38333,,20260906,20260917,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TROPer CSM Forecast September 2024 - TRO;Per CSM forcast data May 2024 - TRO;Per CSM Forecast March 2024 - TRO;Per Customer Forecast Data Aug 2023 - MSC Per Customer Forecast July 2023 - MSC Per Monthly FORECAST Data MAY 2023 - MSC Per Monthly FORECAST Data APR 2023 - MSC Per Customer FORECAST Data Jan 2023 - MSC GF - As Per Conversation With RP - 27th Oct 20,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Trucks,MACA MINING PTY LTD,785D,DT273 - MSY00260,0MSY00260,430197,4008,RR,RB,0,4008.RR.RB.0 FINAL DRIVE BRAKE & WHEEL RH,16000,5091,3178378X,3178378X,503,H,58748,,20310321,20310325,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TROPer CSM Forecast September 2024 - TRO;Per CSM forcast data May 2024 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,MACA MINING PTY LTD,MD6250,DR34 - DN700125,0DN700125,430197,1353,LF,RB,0,1353.LF.RB.0 11105.LH.CNC.0 Radiator,30000,2940,5315550,5315550,000,H,36846,,20290108,20290128,Unknown,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Drills,NEW CATERPILLAR MACHINES,MD6250,DR69 - DN700164,0DN700164,FITFLEE,1353,LF,RB,0,1353.LF.RB.0 11105.LH.CNC.0 Radiator,30000,16272,5315550,5315550,000,H,17923,,20260629,20260711,Unlikely,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Sales Status Review Dec 24 - TRO Per CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TROPer CSM Forecast September 2024 - TRO;,
