BranchCode,SiteCode,FleetCode,CustomerCode,ModelCode,AssetName,SerialNumber,RegistrationCounter,ComponentCode,ModifierCode,TaskTypeCode,TaskCounterCode,StrategyTaskDescription,FrequencyValue,LifeToDateValue,PrimaryPartNumberCode,NextPartNumberCode,SourceOfSupplyCode,StrategyUOMCode,StrategyUsageValue,NewStrategyUsageValue,StrategyDate,NewStrategyDate,SalesStatusCode,ReviewStatusCode,PartClassificationCode,SalesLostReasonCode,SalesStatusCommentsNote,PurchaseOrderNumber,ConfidenceScore
,,,,789D,DT193,,217040,,,,1,DT193 Repl Drive Line Axle LH,30000,,,,,H,,,20270829,20270930,,Not Reviewed,,,,,0.532
,,,,789D,DT193,,217040,,,,1,DT193 Repl Drive Line Axle RH,30000,,,,,H,,,20270829,20270930,,Not Reviewed,,,,,0.532
,,,,789D,DT193,,217040,3253,00,,1,DT193 Repl Drive Shaft Transmission,22000,,,,,H,,,20270926,20270930,,Not Reviewed,,,,,0.651
,,,,789D,DT193,,217040,3258,00,,1,DT193 Repl Differential,22000,,,,,H,,,20270926,20270930,,Not Reviewed,,,,,0.651
,,,,789D,DT193,,217040,1000,00,,1,DT193 Repl Engine Cat 3516B,22000,,,,,H,,,20270930,20270930,,Not Reviewed,,,,,0.651
,,,,789D,DT193,,217040,1353,00,,1,DT193 Repl Radiator Engine Cooling,22000,,,,,H,,,20270930,20270930,,Not Reviewed,,,,,0.651
,,,,789D,DT193,,217040,,,,1,DT193 Repl Fuel Tank Mounts,22000,,,,,H,,,20270930,20270930,,Not Reviewed,,,,,0.532
,,,,789D,DT193,,217040,3108,00,,1,DT193 Repl Engine Pump Drive,22000,,,,,H,,,20270930,20270930,,Not Reviewed,,,,,0.651
,,,,789D,DT193,,217040,3101,00,,1,DT193 Repl Torque Converter,22000,,,,,H,,,20270930,20270930,,Not Reviewed,,,,,0.651
,,,,789D,DT193,,217040,,,,1,DT193 Repl Pump Torque Converter Charge,22000,,,,,H,,,20270930,20270930,,Not Reviewed,,,,,0.532
,,,,789D,DT193,,217040,4008,LR,,1,DT193 Repl Final Drive LH,22000,,,,,H,,,20270930,20270930,,Not Reviewed,,,,,0.651
,,,,789D,DT193,,217040,,,,1,DT193 Repl AOC Fan Motor,22000,,,,,H,,,20270930,20270930,,Not Reviewed,,,,,0.532
,,,,789D,DT193,,217040,,,,1,DT193 Overhaul Accumulator Brake,22000,,,,,H,,,20270930,20270930,,Not Reviewed,,,,,0.532
,,,,789D,DT193,,217040,,,,1,DT193 Repl Pump Brake Control,11000,,,,,H,,,20270930,20270930,,Not Reviewed,,,,,0.532
,,,,789D,DT193,,217040,,,,1,DT193 Repl Valve Brake,22000,,,,,H,,,20270930,20270930,,Not Reviewed,,,,,0.532
,,,,789D,DT193,,217040,,,,1,DT193 Repl Rotochamber Front,22000,,,,,H,,,20270930,20270930,,Not Reviewed,,,,,0.532
,,,,789D,DT193,,217040,,,,1,DT193 Repl Rotochamber LHR,22000,,,,,H,,,20270930,20270930,,Not Reviewed,,,,,0.532
,,,,789D,DT193,,217040,,,,1,DT193 Repl Rotochamber RHR,22000,,,,,H,,,20270930,20270930,,Not Reviewed,,,,,0.532
,,,,789D,DT193,,217040,,,,1,DT193 Ovhl Accumulator Hyd Steer Front,22000,,,,,H,,,20270930,20270930,,Not Reviewed,,,,,0.532
,,,,789D,DT193,,217040,,,,1,DT193 Ovhl Accumulator Hyd Steer Middle,22000,,,,,H,,,20270930,20270930,,Not Reviewed,,,,,0.532
,,,,789D,DT193,,217040,,,,1,DT193 Ovhl Accumulator Hyd Steering Rear,22000,,,,,H,,,20270930,20270930,,Not Reviewed,,,,,0.532
,,,,789D,DT193,,217040,,,,1,DT193 Ovhl Axle Housing Dogbone,22000,,,,,H,,,20270930,20270930,,Not Reviewed,,,,,0.532
,,,,789D,DT193,,217040,7201,LF,,1,DT193 Repl Cyl Suspension LHF,22000,,,,,H,,,20270930,20270930,,Not Reviewed,,,,,0.651
,,,,789D,DT193,,217040,7213,LR,,1,DT193 Repl Cyl Suspension LHR,22000,,,,,H,,,20270930,20270930,,Not Reviewed,,,,,0.651
,,,,789D,DT193,,217040,7213,RR,,1,DT193 Repl Cyl Suspension RHR,22000,,,,,H,,,20270930,20270930,,Not Reviewed,,,,,0.651
,,,,789D,DT193,,217040,,,,1,DT193 Repl Transmission System Hoses,22000,,,,,H,,,20270930,20270930,,Not Reviewed,,,,,0.532
,,,,789D,DT193,,217040,,,,1,DT193 Repl Torque Conv System Hoses,22000,,,,,H,,,20270930,20270930,,Not Reviewed,,,,,0.532
,,,,789D,DT193,,217040,,,,1,DT193 Repl Brake Relay Valve,11000,,,,,H,,,20270930,20270930,,Not Reviewed,,,,,0.532
,,,,789D,DT193,,217040,,,,1,DT193 Repl Brake Oil Cooler Front,22000,,,,,H,,,20270930,20270930,,Not Reviewed,,,,,0.532
,,,,789D,DT193,,217040,,,,1,DT193 Repl Brake System Hoses Rear,22000,,,,,H,,,20270930,20270930,,Not Reviewed,,,,,0.532
,,,,789D,DT193,,217040,,,,1,DT193 Repl Brake System Hoses Front,22000,,,,,H,,,20270930,20270930,,Not Reviewed,,,,,0.532
,,,,789D,DT193,,217040,,,,1,DT193 Repl Brake System Air Lines,22000,,,,,H,,,20270930,20270930,,Not Reviewed,,,,,0.532
,,,,789D,DT193,,217040,,,,1,DT193 Repl Steering System Hoses,22000,,,,,H,,,20270930,20270930,,Not Reviewed,,,,,0.532
,,,,789D,DT193,,217040,,,,1,DT193 Repl Hoist System Hoses,22000,,,,,H,,,20270930,20270930,,Not Reviewed,,,,,0.532
,,,,789D,DT193,,217040,,,,1,DT193 Repl Differential System Hoses,22000,,,,,H,,,20270930,20270930,,Not Reviewed,,,,,0.532
,,,,789D,DT193,,217040,,,,1,DT193 Repl Fast Fill & SOS Hose,22000,,,,,H,,,20270930,20270930,,Not Reviewed,,,,,0.532
,,,,789D,DT193,,217040,,,,1,DT193 Repl Ladder Hoses,22000,,,,,H,,,20270930,20270930,,Not Reviewed,,,,,0.532
,,,,789D,DT193,,217040,,,,1,DT193 Service Suspension Cylinders,11000,,,,,H,,,20271001,20270930,,Not Reviewed,,,,,0.532
,,,,789D,DT193,,217040,,,,1,DT193 Repl Pump Drive Driveshaft Unis,11000,,,,,H,,,20271014,20270930,,Not Reviewed,,,,,0.532
,,,,789D,DT193,,217040,3030,00,,1,DT193 Repl Transmission,22000,,,,,H,,,20271202,20270930,,Not Reviewed,,,,,0.651
,,,,789D,DT173,,217040,1000,00,,1,DT173 Repl Engine Cat 3516B,22000,,,,,H,,,20271101,20271101,,Not Reviewed,,,,,0.651
,,,,789D,DT173,,217040,,,,1,DT173 Repl Fuel Tank Mounts,22000,,,,,H,,,20271101,20271101,,Not Reviewed,,,,,0.532
,,,,789D,DT173,,217040,3030,00,,1,DT173 Repl Transmission,22000,,,,,H,,,20271101,20271101,,Not Reviewed,,,,,0.651
,,,,789D,DT173,,217040,3253,00,,1,DT173 Repl Drive Shaft Transmission,22000,,,,,H,,,20271101,20271101,,Not Reviewed,,,,,0.651
,,,,789D,DT173,,217040,4008,RR,,1,DT173 Repl Final Drive RH,22000,,,,,H,,,20271101,20271101,,Not Reviewed,,,,,0.651
,,,,789D,DT173,,217040,,,,1,DT173 Overhaul Accumulator Brake,22000,,,,,H,,,20271101,20271101,,Not Reviewed,,,,,0.532
,,,,789D,DT173,,217040,,,,1,DT173 Repl Valve Brake,22000,,,,,H,,,20271101,20271101,,Not Reviewed,,,,,0.532
,,,,789D,DT173,,217040,,,,1,DT173 Repl Rotochamber Front,22000,,,,,H,,,20271101,20271101,,Not Reviewed,,,,,0.532
,,,,789D,DT173,,217040,,,,1,DT173 Repl Rotochamber LHR,22000,,,,,H,,,20271101,20271101,,Not Reviewed,,,,,0.532
,,,,789D,DT173,,217040,,,,1,DT173 Repl Rotochamber RHR,22000,,,,,H,,,20271101,20271101,,Not Reviewed,,,,,0.532
,,,,789D,DT173,,217040,,,,1,DT173 Repl Valve Steering & AHS EH,22000,,,,,H,,,20271101,20271101,,Not Reviewed,,,,,0.532
,,,,789D,DT173,,217040,,,,1,DT173 Ovhl Accumulator Hyd Steer Front,22000,,,,,H,,,20271101,20271101,,Not Reviewed,,,,,0.532
,,,,789D,DT173,,217040,,,,1,DT173 Ovhl Accumulator Hyd Steer Middle,22000,,,,,H,,,20271101,20271101,,Not Reviewed,,,,,0.532
,,,,789D,DT173,,217040,,,,1,DT173 Ovhl Accumulator Hyd Steering Rear,22000,,,,,H,,,20271101,20271101,,Not Reviewed,,,,,0.532
,,,,789D,DT173,,217040,5083,00,,1,DT173 Repl Pump Hoist,22000,,,,,H,,,20271101,20271101,,Not Reviewed,,,,,0.651
,,,,789D,DT173,,217040,,,,1,DT173 Repl Air Dryer,22000,,,,,H,,,20271101,20271101,,Not Reviewed,,,,,0.532
,,,,789D,DT173,,217040,,,,1,DT173 Ovhl Axle Housing Dogbone,22000,,,,,H,,,20271101,20271101,,Not Reviewed,,,,,0.532
,,,,789D,DT173,,217040,4006,LF,,2,DT173 Repl Brake Wheel LH,22000,,,,,H,,,20271101,20271101,,Not Reviewed,,,,,0.651
,,,,789D,DT173,,217040,4006,RF,,2,DT173 Repl Brake Wheel RH,22000,,,,,H,,,20271101,20271101,,Not Reviewed,,,,,0.651
,,,,789D,DT173,,217040,7201,LF,,1,DT173 Repl Cyl Suspension LHF,22000,,,,,H,,,20271101,20271101,,Not Reviewed,,,,,0.651
,,,,789D,DT173,,217040,7201,RF,,1,DT173 Repl Cyl Suspension RHF,22000,,,,,H,,,20271101,20271101,,Not Reviewed,,,,,0.651
,,,,789D,DT173,,217040,,,,1,DT173 Repl Transmission System Hoses,22000,,,,,H,,,20271101,20271101,,Not Reviewed,,,,,0.532
,,,,789D,DT173,,217040,,,,1,DT173 Repl Torque Conv System Hoses,22000,,,,,H,,,20271101,20271101,,Not Reviewed,,,,,0.532
,,,,789D,DT173,,217040,,,,1,DT173 Repl Brake Oil Cooler Front,22000,,,,,H,,,20271101,20271101,,Not Reviewed,,,,,0.532
,,,,789D,DT173,,217040,,,,1,DT173 Repl Brake System Hoses Rear,22000,,,,,H,,,20271101,20271101,,Not Reviewed,,,,,0.532
,,,,789D,DT173,,217040,,,,1,DT173 Repl Brake System Hoses Front,22000,,,,,H,,,20271101,20271101,,Not Reviewed,,,,,0.532
,,,,789D,DT173,,217040,,,,1,DT173 Repl Brake System Air Lines,22000,,,,,H,,,20271101,20271101,,Not Reviewed,,,,,0.532
,,,,789D,DT173,,217040,,,,1,DT173 Repl Steering System Hoses,22000,,,,,H,,,20271101,20271101,,Not Reviewed,,,,,0.532
,,,,789D,DT173,,217040,,,,1,DT173 Repl Hoist System Hoses,22000,,,,,H,,,20271101,20271101,,Not Reviewed,,,,,0.532
,,,,789D,DT173,,217040,,,,1,DT173 Repl Differential System Hoses,22000,,,,,H,,,20271101,20271101,,Not Reviewed,,,,,0.532
,,,,789D,DT173,,217040,,,,1,DT173 Repl Fast Fill & SOS Hose,22000,,,,,H,,,20271101,20271101,,Not Reviewed,,,,,0.532
,,,,789D,DT173,,217040,,,,1,DT173 Repl Ladder Hoses,22000,,,,,H,,,20271101,20271101,,Not Reviewed,,,,,0.532
,,,,789D,DT173,,217040,,,,1,DT173 Repl Pump Brake Control,11000,,,,,H,,,20271102,20271101,,Not Reviewed,,,,,0.532
,,,,789D,DT173,,217040,7213,LR,,1,DT173 Repl Cyl Suspension LHR,22000,,,,,H,,,20271102,20271101,,Not Reviewed,,,,,0.651
,,,,789D,DT173,,217040,,,,1,DT173 Repl Pump Drive Driveshaft Unis,11000,,,,,H,,,20271103,20271101,,Not Reviewed,,,,,0.532
,,,,789D,DT173,,217040,,,,1,DT173 Repl Brake Relay Valve,11000,,,,,H,,,20271103,20271101,,Not Reviewed,,,,,0.532
,,,,789D,DT173,,217040,7213,RR,,1,DT173 Repl Cyl Suspension RHR,22000,,,,,H,,,20280107,20271101,,Not Reviewed,,,,,0.651
,,,,789D,DT173,,217040,,,,1,DT173 Repl Drive Line Axle LH,30000,,,,,H,,,20280204,20271101,,Not Reviewed,,,,,0.532
,,,,789D,DT179,,217040,1000,00,,1,DT179 Repl Engine Cat 3516B,22000,,,,,H,,,20280104,20280104,,Not Reviewed,,,,,0.651
,,,,789D,DT179,,217040,1353,00,,1,DT179 Repl Radiator Engine Cooling,22000,,,,,H,,,20280104,20280104,,Not Reviewed,,,,,0.651
,,,,789D,DT179,,217040,,,,1,DT179 Repl Fuel Tank Mounts,22000,,,,,H,,,20280104,20280104,,Not Reviewed,,,,,0.532
,,,,789D,DT179,,217040,3101,00,,1,DT179 Repl Torque Converter,22000,,,,,H,,,20280104,20280104,,Not Reviewed,,,,,0.651
,,,,789D,DT179,,217040,,,,1,DT179 Repl Pump Torque Converter Charge,22000,,,,,H,,,20280104,20280104,,Not Reviewed,,,,,0.532
,,,,789D,DT179,,217040,3253,00,,1,DT179 Repl Drive Shaft Transmission,22000,,,,,H,,,20280104,20280104,,Not Reviewed,,,,,0.651
,,,,789D,DT179,,217040,4008,RR,,1,DT179 Repl Final Drive RH,22000,,,,,H,,,20280104,20280104,,Not Reviewed,,,,,0.651
,,,,789D,DT179,,217040,,,,1,DT179 Repl Hyd Motor Axle Lube Rear,22000,,,,,H,,,20280104,20280104,,Not Reviewed,,,,,0.532
,,,,789D,DT179,,217040,,,,1,DT179 Repl AOC Fan Motor,22000,,,,,H,,,20280104,20280104,,Not Reviewed,,,,,0.532
,,,,789D,DT179,,217040,,,,1,DT179 Overhaul Accumulator Brake,22000,,,,,H,,,20280104,20280104,,Not Reviewed,,,,,0.532
,,,,789D,DT179,,217040,,,,1,DT179 Repl Pump Brake Control,11000,,,,,H,,,20280104,20280104,,Not Reviewed,,,,,0.532
,,,,789D,DT179,,217040,,,,1,DT179 Repl Valve Brake,22000,,,,,H,,,20280104,20280104,,Not Reviewed,,,,,0.532
,,,,789D,DT179,,217040,,,,1,DT179 Repl Rotochamber Front,22000,,,,,H,,,20280104,20280104,,Not Reviewed,,,,,0.532
,,,,789D,DT179,,217040,,,,1,DT179 Repl Rotochamber LHR,22000,,,,,H,,,20280104,20280104,,Not Reviewed,,,,,0.532
,,,,789D,DT179,,217040,,,,1,DT179 Repl Rotochamber RHR,22000,,,,,H,,,20280104,20280104,,Not Reviewed,,,,,0.532
,,,,789D,DT179,,217040,,,,1,DT179 Repl Valve Steering & AHS EH,22000,,,,,H,,,20280104,20280104,,Not Reviewed,,,,,0.532
,,,,789D,DT179,,217040,,,,1,DT179 Ovhl Accumulator Hyd Steer Front,22000,,,,,H,,,20280104,20280104,,Not Reviewed,,,,,0.532
,,,,789D,DT179,,217040,,,,1,DT179 Ovhl Accumulator Hyd Steer Middle,22000,,,,,H,,,20280104,20280104,,Not Reviewed,,,,,0.532
,,,,789D,DT179,,217040,,,,1,DT179 Ovhl Accumulator Hyd Steering Rear,22000,,,,,H,,,20280104,20280104,,Not Reviewed,,,,,0.532
,,,,789D,DT179,,217040,,,,1,DT179 Repl Air Dryer,22000,,,,,H,,,20280104,20280104,,Not Reviewed,,,,,0.532
,,,,789D,DT179,,217040,4006,RF,,2,DT179 Repl Brake Wheel RH,22000,,,,,H,,,20280104,20280104,,Not Reviewed,,,,,0.651
,,,,789D,DT179,,217040,7201,LF,,1,DT179 Repl Cyl Suspension LHF,22000,,,,,H,,,20280104,20280104,,Not Reviewed,,,,,0.651
,,,,789D,DT179,,217040,7201,RF,,1,DT179 Repl Cyl Suspension RHF,22000,,,,,H,,,20280104,20280104,,Not Reviewed,,,,,0.651
,,,,789D,DT179,,217040,7213,LR,,1,DT179 Repl Cyl Suspension LHR,22000,,,,,H,,,20280104,20280104,,Not Reviewed,,,,,0.651
,,,,789D,DT179,,217040,7213,RR,,1,DT179 Repl Cyl Suspension RHR,22000,,,,,H,,,20280104,20280104,,Not Reviewed,,,,,0.651
,,,,789D,DT179,,217040,,,,1,DT179 Repl Transmission System Hoses,22000,,,,,H,,,20280104,20280104,,Not Reviewed,,,,,0.532
,,,,789D,DT179,,217040,,,,1,DT179 Repl Torque Conv System Hoses,22000,,,,,H,,,20280104,20280104,,Not Reviewed,,,,,0.532
,,,,789D,DT179,,217040,,,,1,DT179 Repl Brake Relay Valve,11000,,,,,H,,,20280104,20280104,,Not Reviewed,,,,,0.532
,,,,789D,DT179,,217040,,,,1,DT179 Repl Brake Oil Cooler Front,22000,,,,,H,,,20280104,20280104,,Not Reviewed,,,,,0.532
,,,,789D,DT179,,217040,,,,1,DT179 Repl Brake System Hoses Rear,22000,,,,,H,,,20280104,20280104,,Not Reviewed,,,,,0.532
,,,,789D,DT179,,217040,,,,1,DT179 Repl Brake System Hoses Front,22000,,,,,H,,,20280104,20280104,,Not Reviewed,,,,,0.532
,,,,789D,DT179,,217040,,,,1,DT179 Repl Brake System Air Lines,22000,,,,,H,,,20280104,20280104,,Not Reviewed,,,,,0.532
,,,,789D,DT179,,217040,,,,1,DT179 Repl Steering System Hoses,22000,,,,,H,,,20280104,20280104,,Not Reviewed,,,,,0.532
,,,,789D,DT179,,217040,,,,1,DT179 Repl Hoist System Hoses,22000,,,,,H,,,20280104,20280104,,Not Reviewed,,,,,0.532
,,,,789D,DT179,,217040,,,,1,DT179 Repl Differential System Hoses,22000,,,,,H,,,20280104,20280104,,Not Reviewed,,,,,0.532
,,,,789D,DT179,,217040,,,,1,DT179 Repl Fast Fill & SOS Hose,22000,,,,,H,,,20280104,20280104,,Not Reviewed,,,,,0.532
,,,,789D,DT179,,217040,,,,1,DT179 Repl Ladder Hoses,22000,,,,,H,,,20280104,20280104,,Not Reviewed,,,,,0.532
,,,,789D,DT179,,217040,5102,RI,,2,DT179 Repl Cyl Hoist RH,28000,,,,,H,,,20280310,20280104,,Not Reviewed,,,,,0.651
,,,,789D,DT188,,217040,,,,1,DT188 Repl Brake System Hoses Front,22000,,,,,H,,,20271130,20280123,,Not Reviewed,,,,,0.532
,,,,789D,DT188,,217040,4006,LF,,2,DT188 Repl Brake Wheel LH,22000,,,,,H,,,20271201,20280123,,Not Reviewed,,,,,0.651
,,,,789D,DT188,,217040,1000,00,,1,DT188 Repl Engine Cat 3516B,22000,,,,,H,,,20280123,20280123,,Not Reviewed,,,,,0.651
,,,,789D,DT188,,217040,1353,00,,1,DT188 Repl Radiator Engine Cooling,22000,,,,,H,,,20280123,20280123,,Not Reviewed,,,,,0.651
,,,,789D,DT188,,217040,,,,1,DT188 Repl Fuel Tank Mounts,22000,,,,,H,,,20280123,20280123,,Not Reviewed,,,,,0.532
,,,,789D,DT188,,217040,3108,00,,1,DT188 Repl Engine Pump Drive,22000,,,,,H,,,20280123,20280123,,Not Reviewed,,,,,0.651
,,,,789D,DT188,,217040,,,,1,DT188 Repl Pump Drive Driveshaft Unis,11000,,,,,H,,,20280123,20280123,,Not Reviewed,,,,,0.532
,,,,789D,DT188,,217040,3101,00,,1,DT188 Repl Torque Converter,22000,,,,,H,,,20280123,20280123,,Not Reviewed,,,,,0.651
,,,,789D,DT188,,217040,3030,00,,1,DT188 Repl Transmission,22000,,,,,H,,,20280123,20280123,,Not Reviewed,,,,,0.651
,,,,789D,DT188,,217040,,,,1,DT188 Repl Pump Torque Converter Charge,22000,,,,,H,,,20280123,20280123,,Not Reviewed,,,,,0.532
,,,,789D,DT188,,217040,,,,1,DT188 Repl Transmission Oil Cooler,22000,,,,,H,,,20280123,20280123,,Not Reviewed,,,,,0.532
,,,,789D,DT188,,217040,3253,00,,1,DT188 Repl Drive Shaft Transmission,22000,,,,,H,,,20280123,20280123,,Not Reviewed,,,,,0.651
,,,,789D,DT188,,217040,3258,00,,1,DT188 Repl Differential,22000,,,,,H,,,20280123,20280123,,Not Reviewed,,,,,0.651
,,,,789D,DT188,,217040,4008,LR,,1,DT188 Repl Final Drive LH,22000,,,,,H,,,20280123,20280123,,Not Reviewed,,,,,0.651
,,,,789D,DT188,,217040,4008,RR,,1,DT188 Repl Final Drive RH,22000,,,,,H,,,20280123,20280123,,Not Reviewed,,,,,0.651
,,,,789D,DT188,,217040,,,,1,DT188 Repl Hyd Motor Axle Lube Rear,22000,,,,,H,,,20280123,20280123,,Not Reviewed,,,,,0.532
,,,,789D,DT188,,217040,,,,1,DT188 Repl AOC Fan Motor,22000,,,,,H,,,20280123,20280123,,Not Reviewed,,,,,0.532
,,,,789D,DT188,,217040,,,,1,DT188 Overhaul Accumulator Brake,22000,,,,,H,,,20280123,20280123,,Not Reviewed,,,,,0.532
,,,,789D,DT188,,217040,,,,1,DT188 Repl Pump Brake Control,11000,,,,,H,,,20280123,20280123,,Not Reviewed,,,,,0.532
,,,,789D,DT188,,217040,,,,1,DT188 Repl Valve Brake,22000,,,,,H,,,20280123,20280123,,Not Reviewed,,,,,0.532
,,,,789D,DT188,,217040,,,,1,DT188 Repl Rotochamber Front,22000,,,,,H,,,20280123,20280123,,Not Reviewed,,,,,0.532
,,,,789D,DT188,,217040,,,,1,DT188 Repl Rotochamber LHR,22000,,,,,H,,,20280123,20280123,,Not Reviewed,,,,,0.532
,,,,789D,DT188,,217040,,,,1,DT188 Repl Rotochamber RHR,22000,,,,,H,,,20280123,20280123,,Not Reviewed,,,,,0.532
,,,,789D,DT188,,217040,,,,1,DT188 Repl Valve Steering & AHS EH,22000,,,,,H,,,20280123,20280123,,Not Reviewed,,,,,0.532
,,,,789D,DT188,,217040,,,,1,DT188 Ovhl Accumulator Hyd Steer Front,22000,,,,,H,,,20280123,20280123,,Not Reviewed,,,,,0.532
,,,,789D,DT188,,217040,,,,1,DT188 Ovhl Accumulator Hyd Steer Middle,22000,,,,,H,,,20280123,20280123,,Not Reviewed,,,,,0.532
,,,,789D,DT188,,217040,,,,1,DT188 Ovhl Accumulator Hyd Steering Rear,22000,,,,,H,,,20280123,20280123,,Not Reviewed,,,,,0.532
,,,,789D,DT188,,217040,5083,00,,1,DT188 Repl Pump Hoist & Brake,22000,,,,,H,,,20280123,20280123,,Not Reviewed,,,,,0.651
,,,,789D,DT188,,217040,,,,1,DT188 Repl Air Dryer,22000,,,,,H,,,20280123,20280123,,Not Reviewed,,,,,0.532
,,,,789D,DT188,,217040,,,,1,DT188 Ovhl Axle Housing Dogbone,22000,,,,,H,,,20280123,20280123,,Not Reviewed,,,,,0.532
,,,,789D,DT188,,217040,,,,1,DT188 Service Suspension Cylinders,11000,,,,,H,,,20280123,20280123,,Not Reviewed,,,,,0.532
,,,,789D,DT188,,217040,7201,LF,,1,DT188 Repl Cyl Suspension LHF,22000,,,,,H,,,20280123,20280123,,Not Reviewed,,,,,0.651
,,,,789D,DT188,,217040,7213,LR,,1,DT188 Repl Cyl Suspension LHR,22000,,,,,H,,,20280123,20280123,,Not Reviewed,,,,,0.651
,,,,789D,DT188,,217040,7213,RR,,1,DT188 Repl Cyl Suspension RHR,22000,,,,,H,,,20280123,20280123,,Not Reviewed,,,,,0.651
,,,,789D,DT188,,217040,,,,1,DT188 Repl Transmission System Hoses,22000,,,,,H,,,20280123,20280123,,Not Reviewed,,,,,0.532
,,,,789D,DT188,,217040,,,,1,DT188 Repl Torque Conv System Hoses,22000,,,,,H,,,20280123,20280123,,Not Reviewed,,,,,0.532
,,,,789D,DT188,,217040,,,,1,DT188 Repl Brake Relay Valve,11000,,,,,H,,,20280123,20280123,,Not Reviewed,,,,,0.532
,,,,789D,DT188,,217040,,,,1,DT188 Repl Brake System Hoses Rear,22000,,,,,H,,,20280123,20280123,,Not Reviewed,,,,,0.532
,,,,789D,DT188,,217040,,,,1,DT188 Repl Brake System Air Lines,22000,,,,,H,,,20280123,20280123,,Not Reviewed,,,,,0.532
,,,,789D,DT188,,217040,,,,1,DT188 Repl Steering System Hoses,22000,,,,,H,,,20280123,20280123,,Not Reviewed,,,,,0.532
,,,,789D,DT188,,217040,,,,1,DT188 Repl Hoist System Hoses,22000,,,,,H,,,20280123,20280123,,Not Reviewed,,,,,0.532
,,,,789D,DT188,,217040,,,,1,DT188 Repl Differential System Hoses,22000,,,,,H,,,20280123,20280123,,Not Reviewed,,,,,0.532
,,,,789D,DT188,,217040,,,,1,DT188 Repl Fast Fill & SOS Hose,22000,,,,,H,,,20280123,20280123,,Not Reviewed,,,,,0.532
,,,,789D,DT188,,217040,,,,1,DT188 Repl Ladder Hoses,22000,,,,,H,,,20280123,20280123,,Not Reviewed,,,,,0.532
,,,,789D,DT188,,217040,4303,LT,,2,DT188 Repl Cyl Steering LH,15000,,,,,H,,,20280202,20280123,,Not Reviewed,,,,,0.651
,,,,789D,DT174,,217040,1000,00,,1,DT174 Repl Engine Cat 3516B,22000,,,,,H,,,20280218,20280218,,Not Reviewed,,,,,0.651
,,,,789D,DT174,,217040,1353,00,,1,DT174 Repl Radiator Engine Cooling,22000,,,,,H,,,20280218,20280218,,Not Reviewed,,,,,0.651
,,,,789D,DT174,,217040,,,,1,DT174 Repl Fuel Tank Mounts,22000,,,,,H,,,20280218,20280218,,Not Reviewed,,,,,0.532
,,,,789D,DT174,,217040,3108,00,,1,DT174 Repl Engine Pump Drive,22000,,,,,H,,,20280218,20280218,,Not Reviewed,,,,,0.651
,,,,789D,DT174,,217040,,,,1,DT174 Repl Pump Drive Driveshaft Unis,11000,,,,,H,,,20280218,20280218,,Not Reviewed,,,,,0.532
,,,,789D,DT174,,217040,3101,00,,1,DT174 Repl Torque Converter,22000,,,,,H,,,20280218,20280218,,Not Reviewed,,,,,0.651
,,,,789D,DT174,,217040,3066,00,,1,DT174 Repl Pump Transmission,11000,,,,,H,,,20280218,20280218,,Not Reviewed,,,,,0.651
,,,,789D,DT174,,217040,,,,1,DT174 Repl Pump Torque Converter Charge,22000,,,,,H,,,20280218,20280218,,Not Reviewed,,,,,0.532
,,,,789D,DT174,,217040,3253,00,,1,DT174 Repl Drive Shaft Transmission,22000,,,,,H,,,20280218,20280218,,Not Reviewed,,,,,0.651
,,,,789D,DT174,,217040,3258,00,,1,DT174 Repl Differential,22000,,,,,H,,,20280218,20280218,,Not Reviewed,,,,,0.651
,,,,789D,DT174,,217040,,,,1,DT174 Repl Hyd Motor Axle Lube Rear,22000,,,,,H,,,20280218,20280218,,Not Reviewed,,,,,0.532
,,,,789D,DT174,,217040,,,,1,DT174 Repl AOC Fan Motor,22000,,,,,H,,,20280218,20280218,,Not Reviewed,,,,,0.532
,,,,789D,DT174,,217040,,,,1,DT174 Overhaul Accumulator Brake,22000,,,,,H,,,20280218,20280218,,Not Reviewed,,,,,0.532
,,,,789D,DT174,,217040,,,,1,DT174 Repl Valve Brake,22000,,,,,H,,,20280218,20280218,,Not Reviewed,,,,,0.532
,,,,789D,DT174,,217040,,,,1,DT174 Repl Rotochamber Front,22000,,,,,H,,,20280218,20280218,,Not Reviewed,,,,,0.532
,,,,789D,DT174,,217040,,,,1,DT174 Repl Rotochamber LHR,22000,,,,,H,,,20280218,20280218,,Not Reviewed,,,,,0.532
,,,,789D,DT174,,217040,,,,1,DT174 Repl Rotochamber RHR,22000,,,,,H,,,20280218,20280218,,Not Reviewed,,,,,0.532
,,,,789D,DT174,,217040,,,,1,DT174 Repl Valve Steering & AHS EH,22000,,,,,H,,,20280218,20280218,,Not Reviewed,,,,,0.532
,,,,789D,DT174,,217040,,,,1,DT174 Ovhl Accumulator Hyd Steer Front,22000,,,,,H,,,20280218,20280218,,Not Reviewed,,,,,0.532
,,,,789D,DT174,,217040,,,,1,DT174 Ovhl Accumulator Hyd Steer Middle,22000,,,,,H,,,20280218,20280218,,Not Reviewed,,,,,0.532
,,,,789D,DT174,,217040,,,,1,DT174 Ovhl Accumulator Hyd Steering Rear,22000,,,,,H,,,20280218,20280218,,Not Reviewed,,,,,0.532
