BranchCode,SiteCode,FleetCode,CustomerCode,ModelCode,AssetName,SerialNumber,RegistrationCounter,ComponentCode,ModifierCode,TaskTypeCode,TaskCounterCode,StrategyTaskDescription,FrequencyValue,LifeToDateValue,PrimaryPartNumberCode,ActualPartNumberCode,SourceOfSupplyCode,StrategyUOMCode,StrategyUsageValue,LastStrategyUsageValue,StrategyDate,LastStrategyDate,SalesStatusCode,SalesLostReasonCode,SalesStatusCommentsNote,PurchaseOrderNumber
WA - FMG,FMG-Eliwana,FMG-Eliwana-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7107 - DHJ40188,0DHJ40188,217040,4164,RI,RB,0,4164.RI.RB.0 SPROCKET RHS,12000,11983,4658524,4658524,000,H,39045,1518,20270530,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Eliwana,FMG-Eliwana-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7132 - 6P400106,06P400106,217040,4164,RI,RB,0,4164.RI.RB.0 SPROCKET RHS,20000,17392,4658524,4658524,000,H,18032,663,20260831,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7109 - DHJ40190,0DHJ40190,217040,4164,RI,RB,0,4164.RI.RB.0 SPROCKET RHS,12000,23944,4658524,4658524,000,H,25053,1633,20260709,,Unknown,,,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7110 - DHJ40192,0DHJ40192,217040,4164,RI,RB,0,4164.RI.RB.0 SPROCKET RHS,12000,26401,4658524,4658524,000,H,41126,0,20281204,,Confident,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025DRH As Per Customer Data Aug 2023 DRH As Per Customer Data Dec 2023 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Eliwana,FMG-Eliwana-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7108 - DHJ40189,0DHJ40189,217040,4164,RI,RB,0,4164.RI.RB.0 SPROCKET RHS,12000,29542,4658524,4658524,000,H,35705,1685,20270601,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Eliwana,FMG-Eliwana-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7131 - 6P400103,06P400103,217040,4164,RI,RB,0,4164.RI.RB.0 SPROCKET RHS,20000,21193,4658524,4658524,000,H,20875,0,20260810,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25NH - Customer Forecast February25 - NH - Customer Forecast December24 -\NH - Customer Forecast Nov 24 NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Cloudbreak,FMG-Cloudbreak-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7122 - 6P400114,06P400114,217040,4164,RI,RB,0,4164.RI.RB.0 SPROCKET RHS,20000,17093,4658524,4658524,000,H,18792,0,20261129,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast April 2025NH - Customer Forecast March25NH - Customer Forecast February25 - NH - Customer Forecast December24 -\NH - Customer Forecast Nov 24 NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Cloudbreak,FMG-Cloudbreak-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7119 - ELZ00106,0ELZ00106,217040,4164,RI,RB,0,4164.RI.RB.0 SPROCKET RHS,20000,26386,4658524,4658524,000,H,37723,1094,20280330,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Cloudbreak,FMG-Cloudbreak-Graders,FORTESCUE METALS GROUP,16M,GR019 - R9H00335,0R9H00335,217040,4006,RR,RB,0,4006.RR.RB.0 WHEEL SPINDLE Brakes POS 6,8000,9825,20R9994,20R9994,000,H,50617,42587,20251201,,Confident,,NH - Customer Forecast June2025NH - Customer Forecast April 2025NH - Customer Forecast March25NH - Customer Forecast February25 - NH - Customer Forecast December24 -\NH - Customer Forecast Nov 24DRH As Per Customer Data Apr 2024 dc As Per Customer Data Jun 2024 NHA As Per Customer Data Sep 2024 NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,789C,WC224 - 2BW01987,02BW01987,217040,4006,RF,RB,0,4006.RF.RB.0 WHEEL HUB ASSY RHF,22000,10518,3288492XR,3288492XR,503,H,84085,60248,20281107,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; JD - December Fix 23.12.24;,
WA - FMG,FMG-Cloudbreak,FMG-Cloudbreak-Graders,FORTESCUE METALS GROUP,16M,GR102 - R9H00346,0R9H00346,217040,4006,RF,RB,0,4006.RF.RB.0 WHEEL SPINDLE BRAKES RF,8000,1903,20R9994,20R9994,000,H,53578,45685,20270109,,Confident,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast April 2025NH - Customer Forecast March25NH - Customer Forecast February25 -  NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Eliwana,FMG-Eliwana-Watercarts,FORTESCUE METALS GROUP,785DWC,WC3121 - MSY00403,0MSY00403,1,4006,RF,RB,0,4006.RF.RB.0 WHEEL GROUP ASSY RHF,24000,1473,3099597XR,3099597XR,501,H,49422,30107,20280426,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026;,
WA - FMG,FMG-Cloudbreak,FMG-Cloudbreak-Graders,FORTESCUE METALS GROUP,16M,GR019 - R9H00335,0R9H00335,217040,4006,RF,RB,0,4006.RF.RB.0 WHEEL SPINDLE Brakes POS 4,8000,9825,20R9994,20R9994,000,H,50617,42587,20251201,,Confident,,NH - Customer Forecast June2025NH - Customer Forecast April 2025NH - Customer Forecast March25NH - Customer Forecast February25 - NH - Customer Forecast December24 -\NH - Customer Forecast Nov 24DRH As Per Customer Data Apr 2024 dc As Per Customer Data Jun 2024 NHA As Per Customer Data Sep 2024 NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Cloudbreak,FMG-Cloudbreak-Trucks,FORTESCUE METALS GROUP,789D,DT167 - SPD00177,0SPD00177,217040,4006,RF,RB,0,4006.RF.RB.0 WHEEL GROUP ASSY RHF,22000,1183,3288492XRA,3288492XRA,503,H,104704,82704,20290611,,Unknown,,,
WA - FMG,FMG-Solomons,FMG-Solomons-Trucks,FORTESCUE METALS GROUP,785D,PM0003 - DMC90174,0DMC90174,217040,4006,RF,RB,0,4006.RF.RB.0 WHEEL GROUP ASSY RHF,24000,11280,6241853XR,3099597XR,503,H,20759,0,20280131,,Unknown,,HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025JD - December Fix 23.12.24; NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Eliwana,FMG-Eliwana-Watercarts,FORTESCUE METALS GROUP,785DWC,WC3122 - MSY00434,0MSY00434,1,4006,RF,RB,0,4006.RF.RB.0 WHEEL GROUP ASSY RHF,24000,925,3099597XR,3099597XR,501,H,44397,22120,20261029,,Sale Confirmed,,HWA - Per PEX BO Report 26.8.26; HWA - Date Revised Per PEX BO Report 22.4.26;HWA - Per PEX BO Report 26.3.26;HWA As Per Customer Data Mar 2026;JD - December Fix 23.12.24;HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026;,4503422634
WA - FMG,FMG-Solomons,FMG-Solomons-Watercarts,FORTESCUE METALS GROUP,785DWC,WC3113 - MSY00420,0MSY00420,217040,4006,RF,RB,0,4006.RF.RB.0 WHEEL GROUP ASSY RHF,24000,483,3099597XR,3099597XR,503,H,84109,60109,20300617,,Unknown,,,
WA - FMG,FMG-Cloudbreak,FMG-Cloudbreak-Trucks,FORTESCUE METALS GROUP,789D,DT172 - SPD00205,0SPD00205,217040,4006,RF,RB,0,4006.RF.RB.0 WHEEL GROUP ASSY RHF,22000,828,3288492XRA,3288492XRA,503,H,113788,92107,20290613,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,777G,SV221 - T4Y00115,0T4Y00115,217040,4006,RF,RB,0,4006.RF.RB.0 WHEEL GROUP ASSY RHF,18000,4221,3569843XR,3569843XR,501,H,79162,56398,20290425,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026;,
WA - FMG,FMG-Cloudbreak,FMG-Cloudbreak-Watercarts,FORTESCUE METALS GROUP,785DWC,WC3108 - DMC00216,0DMC00216,217040,4006,RF,RB,0,4006.RF.RB.0 WHEEL GROUP ASSY RHF,24000,607,3099597XR,3099597XR,503,H,41506,17506,20310717,,Unknown,,,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT146 - SSP00601 CMD,0SSP00601,217040,4006,RF,RB,0,4006.RF.RB.0 RHF WHEEL GROUP,24000,12459,3377940XR,3377940XR,503,H,93466,70603,20280204,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT147 - SSP00602 CMD,0SSP00602,217040,4006,RF,RB,0,4006.RF.RB.0 RHF WHEEL GROUP,24000,589,3377940XR,3377940XR,503,H,88857,83959,20270405,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT148 - SSP00583 CMD,0SSP00583,217040,4006,RF,RB,0,4006.RF.RB.0 RHF WHEEL GROUP,24000,1836,3377940XR,3377940XR,503,H,107477,83477,20290914,,Unknown,,,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT155 - SSP00668 CMD,0SSP00668,217040,4006,RF,RB,0,4006.RF.RB.0 RHF WHEEL GROUP,24000,5248,3377940XR,3377940XR,503,H,99257,76110,20290213,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT157 - SSP00660 CMD,0SSP00660,217040,4006,RF,RB,0,4006.RF.RB.0 RHF WHEEL GROUP,24000,4182,3377940XR,3377940XR,503,H,101939,78858,20290404,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT158 - SSP00667 CMD,0SSP00667,217040,4006,RF,RB,0,4006.RF.RB.0 RHF WHEEL GROUP,24000,11863,3377940XR,3377940XR,503,H,97213,73946,20280325,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT160 - SSP00689 CMD,0SSP00689,217040,4006,RF,RB,0,4006.RF.RB.0 RHF WHEEL GROUP,24000,7126,3377940XR,3377940XR,503,H,100981,77874,20281109,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT161 - SSP00661 CMD,0SSP00661,217040,4006,RF,RB,0,4006.RF.RB.0 RHF WHEEL GROUP,24000,8406,3377940XR,3377940XR,503,H,95116,72028,20280905,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT5202 - SSP00676 CMD,0SSP00676,217040,4006,RF,RB,0,4006.RF.RB.0 RHF WHEEL GROUP,24000,15549,3377940XR,3377940XR,503,H,94804,68500,20280216,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25NH - Customer Forecast February25 - JD - December Fix 23.12.24;NHA As Per Customer Data Dec 2024 NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT5255 - SSP00568 CMD,0SSP00568,217040,4006,RF,RB,0,4006.RF.RB.0 RHF WHEEL GROUP,24000,8205,3377940XR,3377940XR,503,H,103333,79327,20280920,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026;,
WA - FMG,FMG-Solomons,FMG-Solomons-Watercarts,FORTESCUE METALS GROUP,785DWC,WC3101 - DMC00141,0DMC00141,217040,4006,RF,RB,0,4006.RF.RB.0 WHEEL GROUP ASSY RHF,24000,17961,3099597XR,3099597XR,503,H,81934,59173,20270304,,Confident,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25JD - December Fix 23.12.24; NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Cloudbreak,FMG-Cloudbreak-Graders,FORTESCUE METALS GROUP,16M,GR017 - R9H00322,0R9H00322,217040,4006,RF,RB,0,4006.RF.RB.0 WHEEL SPINDLE Brakes POS 4,8000,2196,20R9994,20R9994,000,H,57980,52830,20270424,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Solomons,FMG-Solomons-Trucks,FORTESCUE METALS GROUP,789C,DT075 - 2BW01900,02BW01900,217040,4006,RF,RB,0,4006.RF.RB.0 WHEEL HUB ASSY RHF,22000,15694,3288492XR,3288492XR,503,H,79683,62494,20270116,,Confident,,NH - Customer Forecast April 2025NH - Customer Forecast March25NH - Customer Forecast February25 - JD - December Fix 23.12.24;NH - Customer Forecast December24 -\NH - Customer Forecast Nov 24 NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Watercarts,FORTESCUE METALS GROUP,785DWC,WC3112 - MSY00467,0MSY00467,217040,4006,RF,RB,0,4006.RF.RB.0 WHEEL GROUP ASSY RHF,24000,8010,3099597XR,3099597XR,501,H,67563,44074,20290607,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Watercarts,FORTESCUE METALS GROUP,777G,WC2501 - T4Y00104,0T4Y00104,217040,4006,RF,RB,0,4006.RF.RB.0 WHEEL GROUP ASSY RHF,18000,5830,3569843XR,3569843XR,501,H,59059,41010,20270824,,Unknown,,JD - December Fix 23.12.24;,
WA - FMG,FMG-Cloudbreak,FMG-Cloudbreak-Trucks,FORTESCUE METALS GROUP,793C,PM0004 - 4AR00211,04AR00211,217040,4006,RF,RB,0,4006.RF.RB.0 FRONT WHEEL GP RHS,22000,12043,2802056XR,2802056XR,503,H,102004,69352,20290226,,Unknown,,,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT055 - SSP00240 CMD,0SSP00240,217040,4006,RF,RB,0,4006.RF.RB.0 RHF WHEEL GROUP,24000,4705,3377940XR,3377940XR,503,H,102479,79355,20290311,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT056 - SSP00241 CMD,0SSP00241,217040,4006,RF,RB,0,4006.RF.RB.0 RHF WHEEL GROUP,24000,13149,3377940XR,3377940XR,503,H,94253,71139,20280113,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT126 - SSP00486 CMD,0SSP00486,217040,4006,RF,RB,0,4006.RF.RB.0 RHF WHEEL GROUP,24000,15340,3377940XR,3377940XR,503,H,96461,73255,20270930,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026;,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT127 - SSP00516 CMD,0SSP00516,217040,4006,RF,RB,0,4006.RF.RB.0 RHF WHEEL GROUP,24000,2294,3377940XR,3377940XR,503,H,104726,80726,20290822,,Unknown,,,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT130 - SSP00508 CMD,0SSP00508,217040,4006,RF,RB,0,4006.RF.RB.0 RHF WHEEL GROUP,24000,19425,3377940XR,3377940XR,503,H,88611,65222,20270226,,Confident,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA - Sales Status Per CSM Summary Report March 26; HWA - Per CSM Summary Report March 26;HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25NH - Customer Forecast February25 - JD - December Fix 23.12.24;NHA As Per Customer Data Dec 2024 NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT136 - SSP00542 CMD,0SSP00542,217040,4006,RF,RB,0,4006.RF.RB.0 RHF WHEEL GROUP,24000,11343,3377940XR,3377940XR,503,H,99575,76309,20280420,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT137 - SSP00551 CMD,0SSP00551,217040,4006,RF,RB,0,4006.RF.RB.0 RHF WHEEL GROUP,24000,9710,3377940XR,3377940XR,503,H,97072,84196,20280609,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; NH - Customer Forecast May2025 NHA As Per Customer Data May 2025,
