Measuring point,Functional Location,Description of measuring point, Meas/TotCountrRdg   _ , Counter reading , Annual estimate 
500158851,CLB-MP-HAUL-DT5473-FDRSYS-WHTYR-POS04,Tyre & Rim Pos 4, 866 , 866 ," 6,500 "
500158850,CLB-MP-HAUL-DT5473-FDRSYS-WHTYR-POS03,Tyre & Rim Pos 3, 866 , 866 ," 6,500 "
500158849,CLB-MP-HAUL-DT5473-FDRSYS-WHTYR-POS02,Tyre & Rim Pos 2, 866 , 866 ," 6,500 "
500158848,CLB-MP-HAUL-DT5473-FDRSYS-WHTYR-POS01,Tyre & Rim Pos 1, 866 , 866 ," 6,500 "
500158847,CLB-MP-HAUL-DT5473-FDRSYS-GRSOC-OCPPM,Gear Set Oil Cooling Pump & Motor, 866 , 866 ," 6,500 "
500158846,CLB-MP-HAUL-DT5473-FDRSYS-FDRVE-GRSRH,Final Drive Gear Set RH, 866 , 866 ," 6,500 "
500158845,CLB-MP-HAUL-DT5473-FDRSYS-FDRVE-GRSLH,Final Drive Gear Set LH, 866 , 866 ," 6,500 "
500158844,CLB-MP-HAUL-DT5473-ENGINE-LUBSY-PLPMP,Engine PreLube Pump, 866 , 866 ," 6,500 "
500158843,CLB-MP-HAUL-DT5473-ENGINE-LUBSY-CENTR,Lube Centrifugal Filter, 866 , 866 ," 6,500 "
500158842,CLB-MP-HAUL-DT5473-ENGINE-INTEX-TBORR,Turbocharger RH Rear, 866 , 866 ," 6,500 "
500158841,CLB-MP-HAUL-DT5473-ENGINE-INTEX-TBORF,Turbocharger RH Front, 866 , 866 ," 6,500 "
500158840,CLB-MP-HAUL-DT5473-ENGINE-INTEX-TBOLR,Turbocharger LH Rear, 866 , 866 ," 6,500 "
500158839,CLB-MP-HAUL-DT5473-ENGINE-INTEX-TBOLF,Turbocharger LH Front, 866 , 866 ," 6,500 "
500158838,CLB-MP-HAUL-DT5473-ENGINE-INTEX-AFTER,Aftercooler Engine, 866 , 866 ," 6,500 "
500158837,CLB-MP-HAUL-DT5473-ENGINE-FUSYS-FULTK,Diesel Fuel Tank, 866 , 866 ," 6,500 "
500158836,CLB-MP-HAUL-DT5473-ENGINE-FUSYS-FULPP,Engine Fuel Pump, 866 , 866 ," 6,500 "
500158835,CLB-MP-HAUL-DT5473-ENGINE-FUSYS-FUINJ,Fuel Injectors, 866 , 866 ," 6,500 "
500158834,CLB-MP-HAUL-DT5473-ENGINE-COSYS-THERL,Thermostats & Regulators Low Temp, 866 , 866 ," 6,500 "
500158833,CLB-MP-HAUL-DT5473-ENGINE-COSYS-THERH,Thermostats & Regulators High Temp, 866 , 866 ," 6,500 "
500158832,CLB-MP-HAUL-DT5473-ENGINE-COSYS-RADTR,Radiator Engine Cooling, 866 , 866 ," 6,500 "
500158831,CLB-MP-HAUL-DT5473-ENGINE-COSYS-HTWPP,Engine Water Pump, 866 , 866 ," 6,500 "
500158830,CLB-MP-HAUL-DT5473-ENGINE-COSYS-COFAN,Fan Cooling System, 866 , 866 ," 6,500 "
500158829,CLB-MP-HAUL-DT5473-ENGINE,Engine Assembly Cummins QSK60, 866 , 866 ," 6,500 "
500158828,CLB-MP-HAUL-DT5473-ELCTLV-START-STMUP,Starter Motor Upper, 866 , 866 ," 6,500 "
500158827,CLB-MP-HAUL-DT5473-ELCTLV-START-STMLO,Starter Motor Lower, 866 , 866 ," 6,500 "
500158826,CLB-MP-HAUL-DT5473-ELCTLV-HARNS,Electrical Harness, 866 , 866 ," 6,500 "
500158825,CLB-MP-HAUL-DT5473-ELCTLV-CHARG-BATTY,Batteries, 866 , 866 ," 6,500 "
500158824,CLB-MP-HAUL-DT5473-ELCTLV-CHARG-ALTER,Alternator 24V Engine, 866 , 866 ," 6,500 "
500158823,CLB-MP-HAUL-DT5473-ELCTHV-HVGBX-HVRES,Grid Resistors, 866 , 866 ," 6,500 "
500158822,CLB-MP-HAUL-DT5473-ELCTHV-HVGBM,Grid Box Blower Motor, 866 , 866 ," 6,500 "
500158821,CLB-MP-HAUL-DT5473-ELCTHV-HVCAB-PRESS,High Voltage Control Cabinet Pressuriser, 866 , 866 ," 6,500 "
500158820,CLB-MP-HAUL-DT5473-ELCTHV-HVBLW,Main High Voltage Blower, 866 , 866 ," 6,500 "
500158819,CLB-MP-HAUL-DT5473-ELCTHV-HVALT,High Voltage Alternator, 866 , 866 ," 6,500 "
500158818,CLB-MP-HAUL-DT5473-BRKSYS-SRVBK-SVBRR,Service Brake RH Rear, 866 , 866 ," 6,500 "
500158817,CLB-MP-HAUL-DT5473-BRKSYS-SRVBK-SVBRF,Service Brake RH Front, 866 , 866 ," 6,500 "
500158816,CLB-MP-HAUL-DT5473-BRKSYS-SRVBK-SVBLR,Service Brake LH Rear, 866 , 866 ," 6,500 "
500158815,CLB-MP-HAUL-DT5473-BRKSYS-SRVBK-SVBLF,Service Brake LH Front, 866 , 866 ," 6,500 "
500158814,CLB-MP-HAUL-DT5473-BRKSYS-BRVTR,Brake Treadle Valve, 866 , 866 ," 6,500 "
500158813,CLB-MP-HAUL-DT5473-BRKSYS-BRVRL,Brake Dual Relay Valves, 866 , 866 ," 6,500 "
500158812,CLB-MP-HAUL-DT5473-BRKSYS-BRVLV,Brake & Steering Manifold, 866 , 866 ," 6,500 "
500158811,CLB-MP-HAUL-DT5473-BRKSYS-BRSTV,Brake & Steering Valve, 866 , 866 ," 6,500 "
500158810,CLB-MP-HAUL-DT5473-BRKSYS-BRPRK-PRKRH,Park Brake Assembly RH, 866 , 866 ," 6,500 "
500158809,CLB-MP-HAUL-DT5473-BRKSYS-BRPRK-PRKLH,Park Brake Assembly LH, 866 , 866 ," 6,500 "
500158808,CLB-MP-HAUL-DT5473-BRKSYS-BRHLF,Brake System Hoses Lines & Fittings, 866 , 866 ," 6,500 "
500158807,CLB-MP-HAUL-DT5473-BRKSYS-BRACC,Accumulator Brake Supply Rr, 866 , 866 ," 6,500 "
500158806,CLB-MP-HAUL-DT5473-BRKSYS-BRACC,Accumulator Brake Pilot Rear, 866 , 866 ," 6,500 "
500158805,CLB-MP-HAUL-DT5473-BRKSYS-BRACC,Accumulator Brake Supply Fr, 866 , 866 ," 6,500 "
500158804,CLB-MP-HAUL-DT5473-BRKSYS-BRACC,Accumulator Brake Pilot Fr, 866 , 866 ," 6,500 "
500158803,CLB-MP-HAUL-DT5473,DT5473 Liebherr T264 OHT, 866 , 866 ," 6,500 "
500164752,CLB-MP-HAUL-DT5472-STRSYS-STACC-SACRH,Accumulator Steering ODS," 2,219 "," 2,219 "," 6,500 "
500164751,CLB-MP-HAUL-DT5472-STRSYS-STACC-SACLH,Accumulator Steering DS," 2,219 "," 2,219 "," 6,500 "
500164750,CLB-MP-HAUL-DT5472-BRKSYS-BRACC-ACC04,Accumulator Brake Rear ODS," 2,219 "," 2,219 "," 6,500 "
500164749,CLB-MP-HAUL-DT5472-BRKSYS-BRACC-ACC03,Accumulator Brake Rear DS," 2,219 "," 2,219 "," 6,500 "
500164748,CLB-MP-HAUL-DT5472-BRKSYS-BRACC-ACC02,Accumulator Brake Front ODS," 2,219 "," 2,219 "," 6,500 "
500164747,CLB-MP-HAUL-DT5472-BRKSYS-BRACC-ACC01,Accumulator Brake Front DS," 2,219 "," 2,219 "," 6,500 "
500159214,CLB-MP-HAUL-DT5472-ELCTHV-HVCAB-COOLR,High Voltage Cabinet Water Cooling Sys," 2,219 "," 2,219 "," 6,500 "
500159213,CLB-MP-HAUL-DT5472-STRUCT-TRAYS,Tray," 2,219 "," 2,219 "," 6,500 "
500159212,CLB-MP-HAUL-DT5472-STRUCT-SUSPN-SCYRR,Cylinder Suspension RH Rear," 2,219 "," 2,219 "," 6,500 "
500159211,CLB-MP-HAUL-DT5472-STRUCT-SUSPN-SCYRF,Cylinder Suspension RH Front," 2,219 "," 2,219 "," 6,500 "
500159210,CLB-MP-HAUL-DT5472-STRUCT-SUSPN-SCYLR,Cylinder Suspension LH Rear," 2,219 "," 2,219 "," 6,500 "
500159209,CLB-MP-HAUL-DT5472-STRUCT-SUSPN-SCYLF,Cylinder Suspension LH Front," 2,219 "," 2,219 "," 6,500 "
500159208,CLB-MP-HAUL-DT5472-STRUCT-CABIN-SEATS,Operators Seat," 2,219 "," 2,219 "," 6,500 "
500159207,CLB-MP-HAUL-DT5472-STRUCT-CABIN-CABPR,Cabin Pressurisation System," 2,219 "," 2,219 "," 6,500 "
500159206,CLB-MP-HAUL-DT5472-STRUCT-CABIN-AIRCN,Cabin Air Conditioning System," 2,219 "," 2,219 "," 6,500 "
500159205,CLB-MP-HAUL-DT5472-STRUCT-CABIN,Operators Cabin," 2,219 "," 2,219 "," 6,500 "
500159204,CLB-MP-HAUL-DT5472-STRUCT-AXLES-HUBRH,Hub & Spindle RH," 2,219 "," 2,219 "," 6,500 "
500159203,CLB-MP-HAUL-DT5472-STRUCT-AXLES-HUBLH,Hub & Spindle LH," 2,219 "," 2,219 "," 6,500 "
500159202,CLB-MP-HAUL-DT5472-STRSYS-STVLV,Valve Flow Amplifier," 2,219 "," 2,219 "," 6,500 "
500159201,CLB-MP-HAUL-DT5472-STRSYS-STRIA,Steering Idler Arm," 2,219 "," 2,219 "," 6,500 "
500159200,CLB-MP-HAUL-DT5472-STRSYS-STRCY-STCYR,Steering Cylinder RH," 2,219 "," 2,219 "," 6,500 "
500159199,CLB-MP-HAUL-DT5472-STRSYS-STRCY-STCYL,Steering Cylinder LH," 2,219 "," 2,219 "," 6,500 "
500159198,CLB-MP-HAUL-DT5472-STRSYS-STLTR,Steering Linkages & Tie Rods," 2,219 "," 2,219 "," 6,500 "
500159197,CLB-MP-HAUL-DT5472-STRSYS-STCNT,Steering Control Unit," 2,219 "," 2,219 "," 6,500 "
500159196,CLB-MP-HAUL-DT5472-STRSYS-STACC,Accumulator Steering RHS," 2,219 "," 2,219 "," 6,500 "
500159195,CLB-MP-HAUL-DT5472-STRSYS-STACC,Accumulator Steering LHS," 2,219 "," 2,219 "," 6,500 "
500159194,CLB-MP-HAUL-DT5472-MANGMT-TYRSN-HARNS,Electrical Harness Tyre Sense," 2,219 "," 2,219 "," 6,500 "
500159193,CLB-MP-HAUL-DT5472-HYDSYS-HDACC-PCACC,Accumulator Pump Control," 2,219 "," 2,219 "," 6,500 "
500159192,CLB-MP-HAUL-DT5472-HYDSYS-HYDPP-HYPMP,Hydraulic Pump Hoist Brake & Steering," 2,219 "," 2,219 "," 6,500 "
500159191,CLB-MP-HAUL-DT5472-HYDSYS-HYDPP-HYDPC,Coupling Drive Pump," 2,219 "," 2,219 "," 6,500 "
500159190,CLB-MP-HAUL-DT5472-HYDSYS-HYDPP-ACPMP,Hydraulic Pump Aircon Drive Motor," 2,219 "," 2,219 "," 6,500 "
500159189,CLB-MP-HAUL-DT5472-HYDSYS-HYDOC,Hydraulic Oil Cooler," 2,219 "," 2,219 "," 6,500 "
500159188,CLB-MP-HAUL-DT5472-HYDSYS-HOMAN-DCVLV,Hoist Directional Control Valve," 2,219 "," 2,219 "," 6,500 "
500159187,CLB-MP-HAUL-DT5472-HYDSYS-HOMAN,Hoist Manifold," 2,219 "," 2,219 "," 6,500 "
500159186,CLB-MP-HAUL-DT5472-HYDSYS-HOCYL-HCYRH,Cylinder Hoist RH," 2,219 "," 2,219 "," 6,500 "
500159185,CLB-MP-HAUL-DT5472-HYDSYS-HOCYL-HCYLH,Cylinder Hoist LH," 2,219 "," 1,674 "," 6,500 "
500159184,CLB-MP-HAUL-DT5472-HYDSYS-HDHLF,Hydraulic System Hoses Lines & Fittings," 2,219 "," 2,219 "," 6,500 "
500159183,CLB-MP-HAUL-DT5472-HYDSYS-GROCL,Gear Oil Cooler," 2,219 "," 2,219 "," 6,500 "
500159182,CLB-MP-HAUL-DT5472-GRSYST-ALBPP,Auto Lube Pump," 2,219 "," 2,219 "," 6,500 "
500159181,CLB-MP-HAUL-DT5472-FDRSYS-WLMTR-WHMRH,Wheel Motor RH," 2,219 "," 2,219 "," 6,500 "
500159180,CLB-MP-HAUL-DT5472-FDRSYS-WLMTR-WHMLH,Wheel Motor LH," 2,219 "," 2,219 "," 6,500 "
500159179,CLB-MP-HAUL-DT5472-FDRSYS-WHTYR-POS06,Tyre & Rim Pos 6," 2,219 "," 2,219 "," 6,500 "
500159178,CLB-MP-HAUL-DT5472-FDRSYS-WHTYR-POS05,Tyre & Rim Pos 5," 2,219 "," 2,219 "," 6,500 "
500159177,CLB-MP-HAUL-DT5472-FDRSYS-WHTYR-POS04,Tyre & Rim Pos 4," 2,219 "," 2,219 "," 6,500 "
500159176,CLB-MP-HAUL-DT5472-FDRSYS-WHTYR-POS03,Tyre & Rim Pos 3," 2,219 "," 2,219 "," 6,500 "
500159175,CLB-MP-HAUL-DT5472-FDRSYS-WHTYR-POS02,Tyre & Rim Pos 2," 2,219 "," 2,219 "," 6,500 "
500159174,CLB-MP-HAUL-DT5472-FDRSYS-WHTYR-POS01,Tyre & Rim Pos 1," 2,219 "," 2,219 "," 6,500 "
500159173,CLB-MP-HAUL-DT5472-FDRSYS-GRSOC-OCPPM,Gear Set Oil Cooling Pump & Motor," 2,219 "," 2,219 "," 6,500 "
500159172,CLB-MP-HAUL-DT5472-FDRSYS-FDRVE-GRSRH,Final Drive Gear Set RH," 2,219 "," 2,219 "," 6,500 "
500159171,CLB-MP-HAUL-DT5472-FDRSYS-FDRVE-GRSLH,Final Drive Gear Set LH," 2,219 "," 2,219 "," 6,500 "
500159170,CLB-MP-HAUL-DT5472-ENGINE-LUBSY-PLPMP,Engine PreLube Pump," 2,219 "," 2,219 "," 6,500 "
500159169,CLB-MP-HAUL-DT5472-ENGINE-LUBSY-CENTR,Lube Centrifugal Filter," 2,219 "," 2,219 "," 6,500 "
500159168,CLB-MP-HAUL-DT5472-ENGINE-INTEX-TBORR,Turbocharger RH Rear," 2,219 "," 2,219 "," 6,500 "
500159167,CLB-MP-HAUL-DT5472-ENGINE-INTEX-TBORF,Turbocharger RH Front," 2,219 "," 2,219 "," 6,500 "
500159166,CLB-MP-HAUL-DT5472-ENGINE-INTEX-TBOLR,Turbocharger LH Rear," 2,219 "," 2,219 "," 6,500 "
500159165,CLB-MP-HAUL-DT5472-ENGINE-INTEX-TBOLF,Turbocharger LH Front," 2,219 "," 2,219 "," 6,500 "
500159164,CLB-MP-HAUL-DT5472-ENGINE-INTEX-AFTER,Aftercooler Engine," 2,219 "," 2,219 "," 6,500 "
500159163,CLB-MP-HAUL-DT5472-ENGINE-FUSYS-FULTK,Diesel Fuel Tank," 2,219 "," 2,219 "," 6,500 "
500159162,CLB-MP-HAUL-DT5472-ENGINE-FUSYS-FULPP,Engine Fuel Pump," 2,219 "," 2,219 "," 6,500 "
500159161,CLB-MP-HAUL-DT5472-ENGINE-FUSYS-FUINJ,Fuel Injectors," 2,219 "," 2,219 "," 6,500 "
500159160,CLB-MP-HAUL-DT5472-ENGINE-COSYS-THERL,Thermostats & Regulators Low Temp," 2,219 "," 2,219 "," 6,500 "
500159159,CLB-MP-HAUL-DT5472-ENGINE-COSYS-THERH,Thermostats & Regulators High Temp," 2,219 "," 2,219 "," 6,500 "
500159158,CLB-MP-HAUL-DT5472-ENGINE-COSYS-RADTR,Radiator Engine Cooling," 2,219 "," 2,219 "," 6,500 "
500159157,CLB-MP-HAUL-DT5472-ENGINE-COSYS-HTWPP,Engine Water Pump," 2,219 "," 2,219 "," 6,500 "
500159156,CLB-MP-HAUL-DT5472-ENGINE-COSYS-COFAN,Fan Cooling System," 2,219 "," 2,219 "," 6,500 "
500159155,CLB-MP-HAUL-DT5472-ENGINE,Engine Assembly Cummins QSK60," 2,219 "," 2,219 "," 6,500 "
500159154,CLB-MP-HAUL-DT5472-ELCTLV-START-STMUP,Starter Motor Upper," 2,219 "," 2,219 "," 6,500 "
500159153,CLB-MP-HAUL-DT5472-ELCTLV-START-STMLO,Starter Motor Lower," 2,219 "," 2,219 "," 6,500 "
500159152,CLB-MP-HAUL-DT5472-ELCTLV-HARNS,Electrical Harness," 2,219 "," 2,219 "," 6,500 "
500159151,CLB-MP-HAUL-DT5472-ELCTLV-CHARG-BATTY,Batteries," 2,219 "," 2,219 "," 6,500 "
500159150,CLB-MP-HAUL-DT5472-ELCTLV-CHARG-ALTER,Alternator 24V Engine," 2,219 "," 2,219 "," 6,500 "
500159149,CLB-MP-HAUL-DT5472-ELCTHV-HVGBX-HVRES,Grid Resistors," 2,219 "," 2,219 "," 6,500 "
500159148,CLB-MP-HAUL-DT5472-ELCTHV-HVGBM,Grid Box Blower Motor," 2,219 "," 2,219 "," 6,500 "
500159147,CLB-MP-HAUL-DT5472-ELCTHV-HVCAB-PRESS,High Voltage Control Cabinet Pressuriser," 2,219 "," 2,219 "," 6,500 "
500159146,CLB-MP-HAUL-DT5472-ELCTHV-HVBLW,Main High Voltage Blower," 2,219 "," 2,219 "," 6,500 "
500159145,CLB-MP-HAUL-DT5472-ELCTHV-HVALT,High Voltage Alternator," 2,219 "," 2,219 "," 6,500 "
500159144,CLB-MP-HAUL-DT5472-BRKSYS-SRVBK-SVBRR,Service Brake RH Rear," 2,219 "," 2,219 "," 6,500 "
500159143,CLB-MP-HAUL-DT5472-BRKSYS-SRVBK-SVBRF,Service Brake RH Front," 2,219 "," 2,219 "," 6,500 "
500159142,CLB-MP-HAUL-DT5472-BRKSYS-SRVBK-SVBLR,Service Brake LH Rear," 2,219 "," 2,219 "," 6,500 "
500159141,CLB-MP-HAUL-DT5472-BRKSYS-SRVBK-SVBLF,Service Brake LH Front," 2,219 "," 2,219 "," 6,500 "
500159140,CLB-MP-HAUL-DT5472-BRKSYS-BRVTR,Brake Treadle Valve," 2,219 "," 2,219 "," 6,500 "
500159139,CLB-MP-HAUL-DT5472-BRKSYS-BRVRL,Brake Dual Relay Valves," 2,219 "," 2,219 "," 6,500 "
500159138,CLB-MP-HAUL-DT5472-BRKSYS-BRVLV,Brake & Steering Manifold," 2,219 "," 2,219 "," 6,500 "
500159137,CLB-MP-HAUL-DT5472-BRKSYS-BRSTV,Brake & Steering Valve," 2,219 "," 2,219 "," 6,500 "
500159136,CLB-MP-HAUL-DT5472-BRKSYS-BRPRK-PRKRH,Park Brake Assembly RH," 2,219 "," 2,219 "," 6,500 "
500159135,CLB-MP-HAUL-DT5472-BRKSYS-BRPRK-PRKLH,Park Brake Assembly LH," 2,219 "," 2,219 "," 6,500 "
500159134,CLB-MP-HAUL-DT5472-BRKSYS-BRHLF,Brake System Hoses Lines & Fittings," 2,219 "," 2,219 "," 6,500 "
500159133,CLB-MP-HAUL-DT5472-BRKSYS-BRACC,Accumulator Brake Supply Rr," 2,219 "," 2,219 "," 6,500 "
500159132,CLB-MP-HAUL-DT5472-BRKSYS-BRACC,Accumulator Brake Pilot Rear," 2,219 "," 2,219 "," 6,500 "
500159131,CLB-MP-HAUL-DT5472-BRKSYS-BRACC,Accumulator Brake Supply Fr," 2,219 "," 2,219 "," 6,500 "
500159130,CLB-MP-HAUL-DT5472-BRKSYS-BRACC,Accumulator Brake Pilot Fr," 2,219 "," 2,219 "," 6,500 "
500159129,CLB-MP-HAUL-DT5472,DT5472 Liebherr T264 OHT," 2,219 "," 2,219 "," 6,500 "
500164746,CLB-MP-HAUL-DT5471-STRSYS-STACC-SACRH,Accumulator Steering ODS," 2,418 "," 2,418 "," 6,500 "
500164745,CLB-MP-HAUL-DT5471-STRSYS-STACC-SACLH,Accumulator Steering DS," 2,418 "," 2,418 "," 6,500 "
500164744,CLB-MP-HAUL-DT5471-BRKSYS-BRACC-ACC04,Accumulator Brake Rear ODS," 2,418 "," 2,418 "," 6,500 "
500164743,CLB-MP-HAUL-DT5471-BRKSYS-BRACC-ACC03,Accumulator Brake Rear DS," 2,418 "," 2,418 "," 6,500 "
500164742,CLB-MP-HAUL-DT5471-BRKSYS-BRACC-ACC02,Accumulator Brake Front ODS," 2,418 "," 2,418 "," 6,500 "
500164741,CLB-MP-HAUL-DT5471-BRKSYS-BRACC-ACC01,Accumulator Brake Front DS," 2,418 "," 2,418 "," 6,500 "
500159128,CLB-MP-HAUL-DT5471-ELCTHV-HVCAB-COOLR,High Voltage Cabinet Water Cooling Sys," 2,418 "," 2,418 "," 6,500 "
500159127,CLB-MP-HAUL-DT5471-STRUCT-TRAYS,Tray," 2,418 "," 2,418 "," 6,500 "
500159126,CLB-MP-HAUL-DT5471-STRUCT-SUSPN-SCYRR,Cylinder Suspension RH Rear," 2,418 "," 2,418 "," 6,500 "
500159125,CLB-MP-HAUL-DT5471-STRUCT-SUSPN-SCYRF,Cylinder Suspension RH Front," 2,418 "," 2,418 "," 6,500 "
500159124,CLB-MP-HAUL-DT5471-STRUCT-SUSPN-SCYLR,Cylinder Suspension LH Rear," 2,418 "," 2,418 "," 6,500 "
500159123,CLB-MP-HAUL-DT5471-STRUCT-SUSPN-SCYLF,Cylinder Suspension LH Front," 2,418 "," 2,418 "," 6,500 "
500159122,CLB-MP-HAUL-DT5471-STRUCT-CABIN-SEATS,Operators Seat," 2,418 "," 2,418 "," 6,500 "
500159121,CLB-MP-HAUL-DT5471-STRUCT-CABIN-CABPR,Cabin Pressurisation System," 2,418 "," 2,418 "," 6,500 "
500159120,CLB-MP-HAUL-DT5471-STRUCT-CABIN-AIRCN,Cabin Air Conditioning System," 2,418 "," 2,418 "," 6,500 "
500159119,CLB-MP-HAUL-DT5471-STRUCT-CABIN,Operators Cabin," 2,418 "," 2,418 "," 6,500 "
500159118,CLB-MP-HAUL-DT5471-STRUCT-AXLES-HUBRH,Hub & Spindle RH," 2,418 "," 2,418 "," 6,500 "
500159117,CLB-MP-HAUL-DT5471-STRUCT-AXLES-HUBLH,Hub & Spindle LH," 2,418 "," 2,418 "," 6,500 "
500159116,CLB-MP-HAUL-DT5471-STRSYS-STVLV,Valve Flow Amplifier," 2,418 "," 2,418 "," 6,500 "
500159115,CLB-MP-HAUL-DT5471-STRSYS-STRIA,Steering Idler Arm," 2,418 "," 2,418 "," 6,500 "
500159114,CLB-MP-HAUL-DT5471-STRSYS-STRCY-STCYR,Steering Cylinder RH," 2,418 "," 2,418 "," 6,500 "
500159113,CLB-MP-HAUL-DT5471-STRSYS-STRCY-STCYL,Steering Cylinder LH," 2,418 "," 2,418 "," 6,500 "
500159112,CLB-MP-HAUL-DT5471-STRSYS-STLTR,Steering Linkages & Tie Rods," 2,418 "," 2,418 "," 6,500 "
500159111,CLB-MP-HAUL-DT5471-STRSYS-STCNT,Steering Control Unit," 2,418 "," 2,418 "," 6,500 "
500159110,CLB-MP-HAUL-DT5471-STRSYS-STACC,Accumulator Steering RHS," 2,418 "," 2,418 "," 6,500 "
500159109,CLB-MP-HAUL-DT5471-STRSYS-STACC,Accumulator Steering LHS," 2,418 "," 2,418 "," 6,500 "
500159108,CLB-MP-HAUL-DT5471-MANGMT-TYRSN-HARNS,Electrical Harness Tyre Sense," 2,418 "," 2,418 "," 6,500 "
500159107,CLB-MP-HAUL-DT5471-HYDSYS-HDACC-PCACC,Accumulator Pump Control," 2,418 "," 2,418 "," 6,500 "
500159106,CLB-MP-HAUL-DT5471-HYDSYS-HYDPP-HYPMP,Hydraulic Pump Hoist Brake & Steering," 2,418 "," 2,418 "," 6,500 "
500159105,CLB-MP-HAUL-DT5471-HYDSYS-HYDPP-HYDPC,Coupling Drive Pump," 2,418 "," 2,418 "," 6,500 "
500159104,CLB-MP-HAUL-DT5471-HYDSYS-HYDPP-ACPMP,Hydraulic Pump Aircon Drive Motor," 2,418 "," 2,418 "," 6,500 "
500159103,CLB-MP-HAUL-DT5471-HYDSYS-HYDOC,Hydraulic Oil Cooler," 2,418 "," 2,418 "," 6,500 "
500159102,CLB-MP-HAUL-DT5471-HYDSYS-HOMAN-DCVLV,Hoist Directional Control Valve," 2,418 "," 2,418 "," 6,500 "
500159101,CLB-MP-HAUL-DT5471-HYDSYS-HOMAN,Hoist Manifold," 2,418 "," 2,418 "," 6,500 "
500159100,CLB-MP-HAUL-DT5471-HYDSYS-HOCYL-HCYRH,Cylinder Hoist RH," 2,418 "," 2,418 "," 6,500 "
500159099,CLB-MP-HAUL-DT5471-HYDSYS-HOCYL-HCYLH,Cylinder Hoist LH," 2,418 "," 2,418 "," 6,500 "
500159098,CLB-MP-HAUL-DT5471-HYDSYS-HDHLF,Hydraulic System Hoses Lines & Fittings," 2,418 "," 2,418 "," 6,500 "
500159097,CLB-MP-HAUL-DT5471-HYDSYS-GROCL,Gear Oil Cooler," 2,418 "," 2,418 "," 6,500 "
500159096,CLB-MP-HAUL-DT5471-GRSYST-ALBPP,Auto Lube Pump," 2,418 "," 2,418 "," 6,500 "
500159095,CLB-MP-HAUL-DT5471-FDRSYS-WLMTR-WHMRH,Wheel Motor RH," 2,418 "," 2,418 "," 6,500 "
500159094,CLB-MP-HAUL-DT5471-FDRSYS-WLMTR-WHMLH,Wheel Motor LH," 2,418 "," 2,418 "," 6,500 "
500159093,CLB-MP-HAUL-DT5471-FDRSYS-WHTYR-POS06,Tyre & Rim Pos 6," 2,418 "," 2,418 "," 6,500 "
500159092,CLB-MP-HAUL-DT5471-FDRSYS-WHTYR-POS05,Tyre & Rim Pos 5," 2,418 "," 2,418 "," 6,500 "
500159091,CLB-MP-HAUL-DT5471-FDRSYS-WHTYR-POS04,Tyre & Rim Pos 4," 2,418 "," 2,418 "," 6,500 "
500159090,CLB-MP-HAUL-DT5471-FDRSYS-WHTYR-POS03,Tyre & Rim Pos 3," 2,418 "," 2,418 "," 6,500 "
500159089,CLB-MP-HAUL-DT5471-FDRSYS-WHTYR-POS02,Tyre & Rim Pos 2," 2,418 "," 2,418 "," 6,500 "
500159088,CLB-MP-HAUL-DT5471-FDRSYS-WHTYR-POS01,Tyre & Rim Pos 1," 2,418 "," 2,418 "," 6,500 "
500159087,CLB-MP-HAUL-DT5471-FDRSYS-GRSOC-OCPPM,Gear Set Oil Cooling Pump & Motor," 2,418 "," 2,418 "," 6,500 "
500159086,CLB-MP-HAUL-DT5471-FDRSYS-FDRVE-GRSRH,Final Drive Gear Set RH," 2,418 "," 2,418 "," 6,500 "
500159085,CLB-MP-HAUL-DT5471-FDRSYS-FDRVE-GRSLH,Final Drive Gear Set LH," 2,418 "," 2,418 "," 6,500 "
500159084,CLB-MP-HAUL-DT5471-ENGINE-LUBSY-PLPMP,Engine PreLube Pump," 2,418 "," 2,418 "," 6,500 "
500159083,CLB-MP-HAUL-DT5471-ENGINE-LUBSY-CENTR,Lube Centrifugal Filter," 2,418 "," 2,418 "," 6,500 "
500159082,CLB-MP-HAUL-DT5471-ENGINE-INTEX-TBORR,Turbocharger RH Rear," 2,418 "," 2,418 "," 6,500 "
500159081,CLB-MP-HAUL-DT5471-ENGINE-INTEX-TBORF,Turbocharger RH Front," 2,418 "," 2,418 "," 6,500 "
500159080,CLB-MP-HAUL-DT5471-ENGINE-INTEX-TBOLR,Turbocharger LH Rear," 2,418 "," 2,418 "," 6,500 "
500159079,CLB-MP-HAUL-DT5471-ENGINE-INTEX-TBOLF,Turbocharger LH Front," 2,418 "," 2,418 "," 6,500 "
500159078,CLB-MP-HAUL-DT5471-ENGINE-INTEX-AFTER,Aftercooler Engine," 2,418 "," 2,418 "," 6,500 "
500159077,CLB-MP-HAUL-DT5471-ENGINE-FUSYS-FULTK,Diesel Fuel Tank," 2,418 "," 2,418 "," 6,500 "
500159076,CLB-MP-HAUL-DT5471-ENGINE-FUSYS-FULPP,Engine Fuel Pump," 2,418 "," 2,418 "," 6,500 "
500159075,CLB-MP-HAUL-DT5471-ENGINE-FUSYS-FUINJ,Fuel Injectors," 2,418 "," 2,418 "," 6,500 "
500159074,CLB-MP-HAUL-DT5471-ENGINE-COSYS-THERL,Thermostats & Regulators Low Temp," 2,418 "," 2,418 "," 6,500 "
