BranchCode,SiteCode,FleetCode,CustomerCode,ModelCode,AssetName,SerialNumber,RegistrationCounter,ComponentCode,ModifierCode,TaskTypeCode,TaskCounterCode,StrategyTaskDescription,FrequencyValue,LifeToDateValue,PrimaryPartNumberCode,SourceOfSupplyCode,StrategyUOMCode,StrategyUsageValue,LastStrategyUsageValue,StrategyDate,LastStrategyDate,SalesStatusCode,PurchaseOrderNumber
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Dozers,MACA MINING PTY LTD,D10T2,DZ8083 - RAB00468,0RAB00468,1,4050,LT,RB,0,4050.LT.RB.0 FINAL DRIVE,30000,16335,1102656X,503,H,35561,,20260819,20260421,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Graders,THIESS PTY LTD - WA,24M,GR1475 - B9K77001,0B9K77001,50076,4313,00,RB,0,4313.00.RB.0 FRONT AXLE GROUP,12000,2721,4421947X,503,H,24184,,20280725,20251029,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Graders,THIESS PTY LTD - BROCKMAN PROJECT,16M,GR0008 - B9H00845,0B9H00845,50076,4313,00,RB,0,4313.00.RB.0 FRONT AXLE GROUP,16000,8081,2502282,483,H,29835,,20270402,20260510,Unlikely,
WA - Thiess,Thiess-Mt Holland,Thiess-Mt Holland-Graders,THIESS PTY LTD - FLEETCO,16M,GR1373 - B9H00484,0B9H00484,50050,5102,LT,RB,0,5102.LT.RB.0 BLADE LIFT/HOIST CYLINDER LHS,16000,1582,3899512,000,H,69338,,20300710,20260110,Unknown,
WA - Thiess,Thiess-Mt Holland,Thiess-Mt Holland-Trucks,THIESS PTY LTD - ROCKYS REWARD,785D,RD4225 - MSY00159,0MSY00159,50072,5102,LT,RB,0,5102.LT.RB.0 LIFT CYLINDER LHS,20000,3201,3117786X,503,H,74982,,20290815,20250713,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785C,RD6533 - APX00824,0APX00824,430197,5102,LT,RB,0,5102.LT.RB.0 HOIST CYLINDER LHS,18000,758,3117786X,501,H,95297,,20321011,20260308,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2119 - DLK00167,0DLK00167,50076,3108,00,RB,0,3108.00.RB.0 PUMP DRIVE GRP,15000,2023,5037615X,503,H,14077,,20261206,20260110,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2114 - DLK00146,0DLK00146,50076,3108,00,RB,0,3108.00.RB.0 PUMP DRIVE GRP,15000,2886,5037615X,503,H,23390,,20261015,20251018,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Trucks,MACA MINING PTY LTD,793F,RD4913 - SSP00139,0SSP00139,1,3108,00,RB,0,3108.00.RB.0 PUMP DRIVE GRP,18000,6650,3864902X,503,H,70968,,20281020,20260405,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Trucks,THIESS PTY LTD - WA,793D,RD2029 - FDB00791,0FDB00791,50076,3108,00,RB,0,3108.00.RB.0 PUMP DRIVE GRP,20000,3971,3864902X,503,H,92874,,20280825,20251010,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,FORTESCUE METALS GROUP,MD6310,DR2120 - DLK00187,0DLK00187,50076,3108,00,RB,0,3108.00.RB.0 PUMP DRIVE GRP,15000,1430,5037615X,503,H,9880,,20270208,20260317,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2115 - DLK00149,0DLK00149,50076,3108,00,RB,0,3108.00.RB.0 PUMP DRIVE GRP,15000,1936,5037615X,503,H,19715,,20261105,20251001,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Trucks,THIESS PTY LTD - WA,793D,RD2028 - FDB00784,0FDB00784,50076,3108,00,RB,0,3108.00.RB.0 PUMP DRIVE GRP,20000,2654,3864902X,503,H,98106,,20281031,20251124,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Trucks,THIESS PTY LTD - WA,793D,RD2031 - FDB00793,0FDB00793,50076,3108,00,RB,0,3108.00.RB.0 PUMP DRIVE GRP,20000,15564,3864902X,503,H,78398,,20260329,20260511,Confident,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2118 - DLK00156,0DLK00156,50076,3108,00,RB,0,3108.00.RB.0 PUMP DRIVE GRP,15000,926,5037615X,503,H,20006,,20270302,20260327,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,FORTESCUE METALS GROUP,MD6310,DR2116 - DLK00161,0DLK00161,50076,3108,00,RB,0,3108.00.RB.0 PUMP DRIVE GRP,15000,1290,5037615X,503,H,17294,,20270225,20260328,Unknown,
WA - Thiess,Thiess-Mt Holland,Thiess-Mt Holland-Dozers,THIESS PTY LTD - FLEETCO,D10T,TC8137 - RJG02810,0RJG02810,50072,4050,RI,RB,0,4050.RI.RB.0 FINAL DRIVE RH,15000,2889,1102656X,503,H,53645,,20281114,20250702,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2114 - DLK00146,0DLK00146,50076,4050,RI,RB,0,4050.RI.RB.0 FINAL DRIVE,10000,3246,11R0059,000,H,33887,,20280715,20250922,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Graders,THIESS PTY LTD - WA,24M,GR1475 - B9K77001,0B9K77001,50076,4050,RI,RB,0,4050.RI.RB.0 FINAL DRIVE RHS,12000,2721,1659955X,501,H,24184,,20280725,20251029,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2115 - DLK00149,0DLK00149,50076,4050,RI,RB,0,4050.RI.RB.0 FINAL DRIVE,10000,2027,11R0059,000,H,30639,,20280831,20250923,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Graders,MACA MINING PTY LTD,16M3,GR6524 - E9Y00317,0E9Y00317,430197,4251,RF,RB,0,4251.RF.RB.0 WHEEL SPINDLE BRAKES - (Tandem Front) RHF,12000,1207,20R9995,000,H,37821,,20320126,20260119,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Trucks,THIESS PTY LTD - WA,793D,RD2029 - FDB00791,0FDB00791,50076,4251,RF,RB,0,4251.RF.RB.0 BRAKE GRP - FRONT (MA4),24000,1541,1885020X,501,H,97556,,20290802,20260218,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Trucks,THIESS PTY LTD - FLEETCO,793D,RD2035 - FDB00801,0FDB00801,50076,4251,RF,RB,0,4251.RF.RB.0 BRAKE GRP - FRONT (MA4),24000,1090,1885020X,501,H,86157,,20290725,20251217,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Graders,THIESS PTY LTD - WA,24M,GR1475 - B9K77001,0B9K77001,50076,4251,RF,RB,0,4251.RF.RB.0 SERVICE BRAKE RHF,16000,2721,20R4839,000,H,28286,,20290623,20251011,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Trucks,THIESS PTY LTD - WA,793D,RD2028 - FDB00784,0FDB00784,50076,4303,RI,RB,0,4303.RI.RB.0 STEERING CYLD,20000,2669,20R5304,000,H,98106,,20281031,20251123,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Trucks,THIESS PTY LTD - WA,793D,RD2031 - FDB00793,0FDB00793,50076,4303,RI,RB,0,4303.RI.RB.0 STEERING CYLD,20000,5620,20R5304,000,H,89892,,20280620,20250614,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6194 - MSY00838,0MSY00838,430197,4303,RI,RB,0,4303.RI.RB.0 STEERING CYLINDER RH,18000,2523,1U3182X,501,H,41875,,20291210,20251105,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Graders,THIESS PTY LTD - BROCKMAN PROJECT,16M,GR0008 - B9H00845,0B9H00845,50076,4303,RI,RB,0,4303.RI.RB.0 STEERING CYLINDER RHS,12000,1338,2673863,000,H,38809,,20281118,20260510,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785C,RD6502 - APX00750,0APX00750,430197,4303,RI,RB,0,4303.RI.RB.0 STEERING CYLINDER RHS,18000,5539,1U3182X,501,H,82183,,20291003,20250602,Confident,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6197 - MSY00357,0MSY00357,430197,4303,RI,RB,0,4303.RI.RB.0 STEERING CYLINDER RH,18000,4097,1U3182X,501,H,73193,,20290902,20250802,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6564 - MSY00257,0MSY00257,430197,4303,RI,RB,0,4303.RI.RB.0 STEERING CYLINDER RH,18000,3797,1U3182X,501,H,81672,,20290921,20250830,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6565 - MSY00258,0MSY00258,430197,4303,RI,RB,0,4303.RI.RB.0 STEERING CYLINDER RH,18000,22729,1U3182X,501,H,64352,,20270118,20260526,Confident,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Graders,THIESS PTY LTD - WA,24M,GR1475 - B9K77001,0B9K77001,50076,4303,RI,RB,0,4303.RI.RB.0 STEERING CYLINDER RHS,12000,2199,2708686,000,H,24689,,20280904,20260107,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Graders,THIESS PTY LTD - FLEETCO,16M,GR1271 - R9H00512,0R9H00512,50050,4303,RI,RB,0,4303.RI.RB.0 STEERING CYLINDER RHS,12000,3954,2673863,000,H,33566,,20280926,20250925,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Trucks,MACA MINING PTY LTD,793F,RD4913 - SSP00139,0SSP00139,1,4303,RI,RB,0,4303.RI.RB.0 STEERING CYLINDER RH,12000,1290,20R5304,000,H,67600,,20280217,20260329,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Graders,MACA MINING PTY LTD,16M3,GR6524 - E9Y00317,0E9Y00317,430197,4303,RI,RB,0,4303.RI.RB.0 STEERING CYLD,12000,2287,6058789,000,H,27344,,20290227,20250725,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6196 - MSY00840,0MSY00840,430197,4303,RI,RB,0,4303.RI.RB.0 STEERING CYLINDER RH,18000,2893,1U3182X,501,H,40402,,20290920,20251016,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6198 - MSY00377,0MSY00377,430197,7201,LF,RB,0,7201.LF.RB.0 SUSPENSION CYLINDER LHF,18000,2898,3315006X,503,H,81205,,20311207,20250908,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Trucks,THIESS PTY LTD - WA,793D,RD2029 - FDB00791,0FDB00791,50076,7201,RF,RB,0,7201.RF.RB.0 SUSPENSION CYLINDER,24000,1527,2975607X,501,H,97556,,20290802,20260219,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Trucks,THIESS PTY LTD - FLEETCO,793D,RD2035 - FDB00801,0FDB00801,50076,7201,RF,RB,0,7201.RF.RB.0 SUSPENSION CYLINDER,24000,1090,2975607X,501,H,86157,,20290725,20251217,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Trucks,THIESS PTY LTD - WA,793D,RD2028 - FDB00784,0FDB00784,50076,7201,RF,RB,0,7201.RF.RB.0 SUSPENSION CYLINDER,24000,5548,2975607X,501,H,98886,,20281227,20250621,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6198 - MSY00377,0MSY00377,430197,7201,RF,RB,0,7201.RF.RB.0 SUSPENSION CYLINDER RHF,18000,2898,3315006X,503,H,81205,,20311207,20250908,Unknown,
WA - Thiess,Thiess-Muchea,Thiess-Muchea-Parked,THIESS PTY LTD - WA,789C,RD4235 - 2BW00623,02BW00623,637060,7213,RR,RB,0,7213.RR.RB.0 Ride Strut POS 4,30000,15351,4397437X,503,H,59344,,20280409,20260318,Confident,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6562 - MSY00255,0MSY00255,430197,7213,RR,RB,0,7213.RR.RB.0 SUSPENSION CYLINDER RHR,14000,2551,4568724X,503,H,93419,,20311226,20251022,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6197 - MSY00357,0MSY00357,430197,7213,RR,RB,0,7213.RR.RB.0 SUSPENSION CYLINDER RHR,14000,4097,4568724X,503,H,83337,,20310913,20250802,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6198 - MSY00377,0MSY00377,430197,7213,RR,RB,0,7213.RR.RB.0 SUSPENSION CYLINDER RHR,14000,3524,4568724X,503,H,80507,,20311017,20250716,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6196 - MSY00840,0MSY00840,430197,7213,RR,RB,0,7213.RR.RB.0 SUSPENSION CYLINDER RHR,14000,2251,4568724X,503,H,52107,,20320123,20251213,Unknown,
WA - Thiess,Thiess-Hazelmere,Thiess-Hazelmere-Parked,THIESS PTY LTD - WA,785C,RD4376 - APX00312,0APX00312,637060,7213,RR,RB,0,7213.RR.RB.0 SUSPENSION CYLINDER RHR,20000,1546,4568724X,503,H,66519,,20250523,20260207,Confident,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Loaders,THIESS PTY LTD - FLEETCO,994H,LO1965 - DWC00385,0DWC00385,50076,3258,FR,RB,0,3258.FR.RB.0 DIFFERENTIAL FRONT,30000,1158,1191792X,501,H,63793,,20330105,20260315,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Dozers,MACA MINING PTY LTD,D10T2,DZ8029 - RAB00481,0RAB00481,1,5104,LT,RB,0,5104.LT.RB.0 BLADE TILT CYLINDER - LHS,14000,1045,5218392XD,503,H,42641,,20281214,20260322,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Loaders,THIESS PTY LTD - FLEETCO,994H,LO1965 - DWC00385,0DWC00385,50076,3108,FR,RB,0,3108.FR.RB.0 PUMP DRIVE FRONT,12000,1169,3501316X,501,H,57633,,20310824,20260314,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Loaders,THIESS PTY LTD - FLEETCO,994H,LO1965 - DWC00385,0DWC00385,50076,3258,RE,RB,0,3258.RE.RB.0 DIFFERENTIAL REAR,30000,1179,1191792X,501,H,63793,,20330105,20260313,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Loaders,THIESS PTY LTD - FLEETCO,994H,LO1965 - DWC00385,0DWC00385,50076,3159,00,RB,0,3159.00.RB.0 TRANSFER GEARS,24000,3964,3660163X,501,H,54565,,20301218,20250818,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Trucks,THIESS PTY LTD - FLEETCO,793D,RD2131 - FDB00984,0FDB00984,50050,1353,00,RB,0,1353.00.RB.0 RADIATOR,20000,186,1936287F,483,H,89262,,20290301,20260307,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Trucks,THIESS PTY LTD - WA,793D,RD2029 - FDB00791,0FDB00791,50076,1353,00,RB,0,1353.00.RB.0 RADIATOR,20000,4040,1936287F,483,H,92874,,20280825,20251005,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Graders,THIESS PTY LTD - WA,24M,GR1475 - B9K77001,0B9K77001,50076,1353,00,RB,0,1353.00.RB.0 RADIATOR,12000,2580,4370341F,485,H,24184,,20280725,20251129,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Trucks,THIESS PTY LTD - WA,793D,RD2031 - FDB00793,0FDB00793,50076,1353,00,RB,0,1353.00.RB.0 RADIATOR,20000,20013,1936287F,483,H,78398,,20260329,20260508,Confident,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Trucks,THIESS PTY LTD - WA,793D,RD2028 - FDB00784,0FDB00784,50076,1353,00,RB,0,1353.00.RB.0 RADIATOR,20000,2714,1936287F,485,H,98106,,20281031,20251120,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Trucks,THIESS PTY LTD - BROCKMAN PROJECT,785C,RD4378 - APX00826,0APX00826,50050,1353,00,RB,0,1353.00.RB.0 RADIATOR,20000,3454,1630809F,485,H,71250,,20290909,20251129,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6562 - MSY00255,0MSY00255,430197,1353,00,RB,0,1353.00.RB.0 RADIATOR,20000,1424,3098457F,485,H,83511,,20300308,20260207,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6565 - MSY00258,0MSY00258,430197,1353,00,RB,0,1353.00.RB.0 RADIATOR,20000,1978,3098457F,485,H,80931,,20300123,20251215,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Graders,THIESS PTY LTD - BROCKMAN PROJECT,16M,GR0008 - B9H00845,0B9H00845,50076,3278,00,RB,0,3278.00.RB.0 REAR AXLE - INCLUDES DIFF AND FINAL DRIVES,14000,2162,2845026X,501,H,40285,,20290224,20251207,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Graders,THIESS PTY LTD - WA,24M,GR1475 - B9K77001,0B9K77001,50076,4251,RR,RB,0,4251.RR.RB.0 SERVICE BRAKE RHR,16000,2721,20R4839,000,H,28286,,20290623,20251010,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Graders,THIESS PTY LTD - FLEETCO,16M,GR1271 - R9H00512,0R9H00512,50050,5207,00,RB,0,5207.00.RB.0 CIRCLE DRIVE,8000,4207,4827762X,501,H,30059,,20270727,20250909,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Graders,THIESS PTY LTD - BROCKMAN PROJECT,16M,GR0008 - B9H00845,0B9H00845,50076,5211,00,RB,0,5211.00.RB.0 WHEEL LEAN CYLINDER,12000,8081,2893054,483,H,29835,,20270402,20260510,Confident,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Dozers,MACA MINING PTY LTD,D10T2,DZ8029 - RAB00481,0RAB00481,1,5352,LT,RB,0,5352.LT.RB.0 RIPPER LIFT CYLINDER,14000,2327,6442024X,503,H,53212,,20310421,20250921,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Dozers,MACA MINING PTY LTD,D10T2,DZ8083 - RAB00468,0RAB00468,1,5352,LT,RB,0,5352.LT.RB.0 RIPPER LIFT CYLINDER,14000,1954,6442024X,503,H,58305,,20310908,20260128,Unknown,
WA - Thiess,Thiess-Mt Holland,Thiess-Mt Holland-Dozers,THIESS PTY LTD - ROCKYS REWARD,D10T,DZ1757 - RJG02264,0RJG02264,50072,4100,LT,RB,0,4100.LT.RB.0 STEERING CLUTCH & BRAKE LHS,15000,2903,5710489X,503,H,66266,,20280924,20250810,Unknown,
WA - Thiess,Thiess-Mt Holland,Thiess-Mt Holland-Dozers,THIESS PTY LTD - FLEETCO,D10T,TC8137 - RJG02810,0RJG02810,50072,4100,LT,RB,0,4100.LT.RB.0 STEERING CLUTCH & BRAKE LHS,15000,2887,5710489X,503,H,53645,,20281114,20250703,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Dozers,MACA MINING PTY LTD,D10T2,DZ8083 - RAB00468,0RAB00468,1,4100,LT,RB,0,4100.LT.RB.0 STEERING CLUTCH & BRAKE,30000,16335,5710489X,503,H,35561,,20260819,20260421,Unknown,
WA - Thiess,Thiess-Mt Holland,Thiess-Mt Holland-Dozers,THIESS PTY LTD - FLEETCO,D10T,TC8137 - RJG02810,0RJG02810,50072,4100,RI,RB,0,4100.RI.RB.0 STEERING CLUTCH & BRAKE RHS,15000,2879,5710489X,503,H,53645,,20281114,20250704,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Dozers,MACA MINING PTY LTD,D10T2,DZ8029 - RAB00481,0RAB00481,1,5356,LT,RB,0,5356.LT.RB.0 RIPPER TILT CYLINDER,14000,2327,5713990X,503,H,53249,,20310424,20250815,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785C,RD6313 - APX00620,0APX00620,430197,4006,LF,RB,0,4006.LF.RB.0 WHEEL HUB ASSY LHS,18000,1956,3099597XL,501,H,76984,,20280930,20251129,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Trucks,THIESS PTY LTD - FLEETCO,793D,RD2035 - FDB00801,0FDB00801,50076,4006,LF,RB,0,4006.LF.RB.0 WHEEL & BRAKE ASSEMBLY - Front - XLWS,24000,2995,2802057X,501,H,84911,,20290425,20250709,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Graders,THIESS PTY LTD - BROCKMAN PROJECT,16M,GR0008 - B9H00845,0B9H00845,50076,4006,LF,RB,0,4006.LF.RB.0 WHEEL SPINDLE LHF,12000,8425,2860681X,501,H,29835,,20270402,20260510,Confident,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6198 - MSY00377,0MSY00377,430197,4006,LF,RB,0,4006.LF.RB.0 OPTION - PEX FRONT WHEEL GP - BRAKE TYPE 1,18000,2898,3099597XL,503,H,76948,,20310130,20250908,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6564 - MSY00257,0MSY00257,430197,4006,LF,RB,0,4006.LF.RB.0 OPTION - PEX FRONT WHEEL GP - BRAKE TYPE 1,18000,3797,3099597XL,503,H,75077,,20280710,20250830,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6565 - MSY00258,0MSY00258,430197,4006,LF,RB,0,4006.LF.RB.0 OPTION - PEX FRONT WHEEL GP - BRAKE TYPE 1,18000,1976,3099597XL,503,H,73508,,20280917,20251217,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785C,RD6533 - APX00824,0APX00824,430197,4006,LF,RB,0,4006.LF.RB.0 WHEEL HUB ASSY LHS,30000,2954,3099597XL,501,H,77832,,20290220,20250727,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Trucks,THIESS PTY LTD - WA,793D,RD2031 - FDB00793,0FDB00793,50076,5073,00,RB,0,5073.00.RB.0 BRAKE COOLING PUMP,20000,20013,20R7440,000,H,78398,,20260329,20260510,Confident,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Trucks,THIESS PTY LTD - WA,793D,RD2028 - FDB00784,0FDB00784,50076,5073,00,RB,0,5073.00.RB.0 BRAKE COOLING PUMP,20000,2669,20R7440,000,H,98106,,20281031,20251123,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Trucks,THIESS PTY LTD - FLEETCO,793D,RD2035 - FDB00801,0FDB00801,50076,5073,00,RB,0,5073.00.RB.0 BRAKE COOLING PUMP,20000,1090,20R7440,000,H,83268,,20281226,20251217,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Trucks,THIESS PTY LTD - FLEETCO,793D,RD2131 - FDB00984,0FDB00984,50050,5073,00,RB,0,5073.00.RB.0 BRAKE COOLING PUMP,20000,164,20R7440,000,H,89262,,20290301,20260309,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Trucks,THIESS PTY LTD - WA,793D,RD2029 - FDB00791,0FDB00791,50076,5073,00,RB,0,5073.00.RB.0 BRAKE COOLING PUMP,20000,4053,20R7440,000,H,92874,,20280825,20251004,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6564 - MSY00257,0MSY00257,430197,4306,00,RB,0,4306.00.RB.0 STEERING PUMP,20000,3797,10R9089,000,H,81672,,20290921,20250830,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6196 - MSY00840,0MSY00840,430197,4306,00,RB,0,4306.00.RB.0 STEERING PUMP,20000,2891,10R9089,000,H,41320,,20291126,20251019,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6194 - MSY00838,0MSY00838,430197,4306,00,RB,0,4306.00.RB.0 STEERING PUMP,20000,2523,10R9089,000,H,41875,,20291210,20251105,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6562 - MSY00255,0MSY00255,430197,4306,00,RB,0,4306.00.RB.0 STEERING PUMP,20000,1424,10R9089,000,H,83526,,20300309,20260204,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,IB OPERATIONS PTY LTD,6060 FS,EX2619 - 6D600105,06D600105,50076,4159,LT,RB,0,4159.LT.RB.0 IDLER/IDLER WHEEL,12000,5981,20R9277,000,H,28744,,20270513,20250726,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785C,RD6533 - APX00824,0APX00824,430197,4008,RR,RB,0,4008.RR.RB.0 FINAL DRIVE RHS,20000,774,3178378X,503,H,77359,,20290115,20260217,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6197 - MSY00357,0MSY00357,430197,4008,RR,RB,0,4008.RR.RB.0 FINAL DRIVE BRAKE & WHEEL RH,20000,851,3178378X,503,H,65650,,20280229,20260330,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Trucks,THIESS PTY LTD - WA,793D,RD2028 - FDB00784,0FDB00784,50076,4008,RR,RB,0,4008.RR.RB.0 FINAL DRIVE & WHEEL BRAKE GP - XLWS,20000,2609,3345493X,501,H,98106,,20281031,20251127,Unknown,
